52.85,-21.7049,0.422261,-18.8874
52.8533,-21.7057,0.421952,-18.8892
52.8567,-21.7065,0.421616,-18.8911
52.86,-21.7074,0.421252,-18.8929
52.8633,-21.7082,0.42086,-18.8948
52.8667,-21.7091,0.420438,-18.8966
52.87,-21.71,0.420021,-18.8984
52.8733,-21.7109,0.419582,-18.9003
52.8767,-21.7118,0.419127,-18.9021
52.88,-21.7127,0.418654,-18.9039
52.8833,-21.7136,0.418165,-18.9058
52.8867,-21.7145,0.417659,-18.9076
52.89,-21.7154,0.417136,-18.9094
52.8933,-21.7163,0.416599,-18.9113
52.8967,-21.7173,0.416048,-18.9131
52.9,-21.7182,0.415482,-18.9149
52.9033,-21.7192,0.414903,-18.9167
52.9067,-21.7201,0.414309,-18.9185
52.91,-21.7211,0.413701,-18.9203
52.9133,-21.722,0.413079,-18.9221
52.9167,-21.723,0.412444,-18.9238
52.92,-21.724,0.411782,-18.9256
52.9233,-21.725,0.411118,-18.9274
52.9267,-21.726,0.410439,-18.9291
52.93,-21.7269,0.40975,-18.9308
52.9333,-21.7279,0.409048,-18.9326
52.9367,-21.7289,0.408334,-18.9343
52.94,-21.7299,0.407608,-18.936
52.9433,-21.7309,0.406874,-18.9377
52.9467,-21.7319,0.406132,-18.9394
52.95,-21.7329,0.405384,-18.9411
52.9533,-21.7339,0.404625,-18.9428
52.9567,-21.7349,0.403855,-18.9445
52.96,-21.736,0.403074,-18.9462
52.9633,-21.737,0.402281,-18.9478
52.9667,-21.738,0.401478,-18.9495
52.97,-21.7391,0.400664,-18.9512
52.9733,-21.7402,0.39984,-18.9529
52.9767,-21.7412,0.399006,-18.9546
52.98,-21.7423,0.398161,-18.9563
52.9833,-21.7434,0.397305,-18.958
52.9867,-21.7445,0.396438,-18.9597
52.99,-21.7457,0.39556,-18.9614
52.9933,-21.7468,0.394671,-18.9631
52.9967,-21.748,0.393771,-18.9648
53,-21.7491,0.39286,-18.9665
53.0033,-21.7503,0.391937,-18.9682
53.0067,-21.7515,0.391003,-18.97
53.01,-21.7527,0.390057,-18.9717
53.0133,-21.754,0.389099,-18.9734
53.0167,-21.7552,0.38813,-18.9752
53.02,-21.7565,0.38715,-18.9769
53.0233,-21.7578,0.386157,-18.9787
53.0267,-21.7591,0.385152,-18.9805
53.03,-21.7605,0.384134,-18.9823
53.0333,-21.7618,0.383104,-18.9841
53.0367,-21.7632,0.38206,-18.9859
53.04,-21.7647,0.381001,-18.9877
53.0433,-21.7661,0.379929,-18.9896
53.0467,-21.7676,0.378841,-18.9914
53.05,-21.7691,0.377737,-18.9933
53.0533,-21.7707,0.376616,-18.9951
53.0567,-21.7723,0.375511,-18.997
53.06,-21.7739,0.374596,-18.9991
53.0633,-21.7754,0.373677,-19.0012
53.0667,-21.777,0.372783,-19.0033
53.07,-21.7786,0.371897,-19.0055
53.0733,-21.7803,0.371024,-19.0077
53.0767,-21.7819,0.370165,-19.0099
53.08,-21.7835,0.369323,-19.0122
53.0833,-21.7852,0.368501,-19.0146
53.0867,-21.7868,0.367699,-19.017
53.09,-21.7885,0.366919,-19.0195
53.0933,-21.7902,0.366157,-19.022
53.0967,-21.7918,0.365412,-19.0245
53.1,-21.7935,0.364683,-19.0271
53.1033,-21.7952,0.363968,-19.0298
53.1067,-21.7969,0.363264,-19.0325
53.11,-21.7986,0.362571,-19.0352
53.1133,-21.8002,0.361886,-19.038
53.1167,-21.8019,0.361207,-19.0408
53.12,-21.8036,0.360532,-19.0437
53.1233,-21.8054,0.359857,-19.0466
53.1267,-21.8071,0.359182,-19.0495
53.13,-21.8088,0.358502,-19.0524
53.1333,-21.8105,0.357816,-19.0554
53.1367,-21.8122,0.35712,-19.0584
53.14,-21.8139,0.356411,-19.0614
53.1433,-21.8157,0.355687,-19.0645
53.1467,-21.8174,0.354942,-19.0675
53.15,-21.8192,0.354172,-19.0706
53.1533,-21.8209,0.353377,-19.0736
53.1567,-21.8227,0.352556,-19.0767
53.16,-21.8244,0.351708,-19.0797
53.1633,-21.8262,0.350835,-19.0828
53.1667,-21.828,0.349935,-19.0858
53.17,-21.8298,0.34901,-19.0889
53.1733,-21.8316,0.348058,-19.0919
53.1767,-21.8334,0.347079,-19.095
53.18,-21.8353,0.346072,-19.098
53.1833,-21.8371,0.345036,-19.1011
53.1867,-21.839,0.34397,-19.1041
53.19,-21.8408,0.342875,-19.1072
53.1933,-21.8427,0.341751,-19.1102
53.1967,-21.8445,0.340598,-19.1132
53.2,-21.8464,0.339416,-19.1162
53.2033,-21.8483,0.338205,-19.1193
53.2067,-21.8502,0.336964,-19.1223
53.21,-21.852,0.335692,-19.1253
53.2133,-21.8539,0.334392,-19.1283
53.2167,-21.8558,0.333063,-19.1313
53.22,-21.8577,0.331708,-19.1344
53.2233,-21.8596,0.330327,-19.1374
53.2267,-21.8615,0.328919,-19.1404
53.23,-21.8633,0.327484,-19.1435
53.2333,-21.8652,0.326019,-19.1465
53.2367,-21.8671,0.324525,-19.1496
53.24,-21.869,0.323001,-19.1527
53.2433,-21.8708,0.321448,-19.1557
53.2467,-21.8726,0.319866,-19.1588
53.25,-21.8745,0.318254,-19.162
53.2533,-21.8763,0.316612,-19.1651
53.2567,-21.8781,0.31494,-19.1682
53.26,-21.8799,0.313239,-19.1714
53.2633,-21.8817,0.311508,-19.1745
53.2667,-21.8834,0.309746,-19.1777
53.27,-21.8852,0.307955,-19.1809
53.2733,-21.8869,0.306136,-19.1841
53.2767,-21.8887,0.304288,-19.1874
53.28,-21.8904,0.30241,-19.1906
53.2833,-21.8921,0.300503,-19.1938
53.2867,-21.8937,0.298567,-19.1971
53.29,-21.8954,0.296603,-19.2004
53.2933,-21.8971,0.29461,-19.2036
53.2967,-21.8987,0.292586,-19.2069
53.3,-21.9004,0.290532,-19.2102
53.3033,-21.902,0.288448,-19.2135
53.3067,-21.9036,0.286333,-19.2168
53.31,-21.9051,0.284186,-19.2202
53.3133,-21.9065,0.282412,-19.2232
53.3167,-21.9079,0.280627,-19.2263
53.32,-21.9092,0.278885,-19.2293
53.3233,-21.9105,0.277141,-19.2323
53.3267,-21.9118,0.275404,-19.2352
53.33,-21.9131,0.273667,-19.2381
53.3333,-21.9143,0.271932,-19.241
53.3367,-21.9155,0.270196,-19.2439
53.34,-21.9166,0.268458,-19.2467
53.3433,-21.9177,0.266719,-19.2495
53.3467,-21.9188,0.264976,-19.2522
53.35,-21.9198,0.263228,-19.2549
53.3533,-21.9208,0.261473,-19.2576
53.3567,-21.9218,0.259713,-19.2602
53.36,-21.9227,0.257999,-19.2627
53.3633,-21.9235,0.256931,-19.2648
53.3667,-21.9242,0.255869,-19.2668
53.37,-21.9249,0.254945,-19.2686
53.3733,-21.9255,0.254087,-19.2703
53.3767,-21.9261,0.253316,-19.2719
53.38,-21.9266,0.252629,-19.2734
53.3833,-21.9271,0.252031,-19.2747
53.3867,-21.9275,0.251524,-19.276
53.39,-21.9279,0.251109,-19.2771
53.3933,-21.9282,0.250783,-19.2781
53.3967,-21.9285,0.250548,-19.2789
53.4,-21.9287,0.250398,-19.2796
53.4033,-21.9288,0.250337,-19.2803
53.4067,-21.9289,0.250358,-19.2808
53.41,-21.929,0.250462,-19.2812
53.4133,-21.9289,0.250644,-19.2815
53.4167,-21.9289,0.250897,-19.2817
53.42,-21.9288,0.251214,-19.2819
53.4233,-21.9286,0.251587,-19.282
53.4267,-21.9284,0.252009,-19.282
53.43,-21.9281,0.252473,-19.282
53.4333,-21.9278,0.252971,-19.282
53.4367,-21.9275,0.253499,-19.2819
53.44,-21.9271,0.254048,-19.2818
53.4433,-21.9266,0.254615,-19.2817
53.4467,-21.9262,0.255195,-19.2816
53.45,-21.9257,0.255779,-19.2814
53.4533,-21.9251,0.256363,-19.2813
53.4567,-21.9246,0.256938,-19.2811
53.46,-21.924,0.2575,-19.281
53.4633,-21.9233,0.258044,-19.2808
53.4667,-21.9227,0.25857,-19.2806
53.47,-21.922,0.259071,-19.2805
53.4733,-21.9213,0.259544,-19.2803
53.4767,-21.9205,0.259987,-19.2801
53.48,-21.9198,0.260398,-19.28
53.4833,-21.9191,0.260773,-19.2798
53.4867,-21.9184,0.261113,-19.2796
53.49,-21.9176,0.261415,-19.2795
53.4933,-21.9169,0.26168,-19.2793
53.4967,-21.9161,0.261905,-19.2792
53.5,-21.9154,0.262089,-19.2791
53.5033,-21.9147,0.262231,-19.2789
53.5067,-21.914,0.262319,-19.2788
53.51,-21.9132,0.262374,-19.2787
53.5133,-21.9125,0.262385,-19.2785
53.5167,-21.9118,0.262358,-19.2784
53.52,-21.9111,0.262291,-19.2783
53.5233,-21.9104,0.262184,-19.2782
53.5267,-21.9097,0.262037,-19.2781
53.53,-21.9091,0.26185,-19.278
53.5333,-21.9084,0.261624,-19.2779
53.5367,-21.9078,0.261351,-19.2779
53.54,-21.9072,0.261035,-19.2778
53.5433,-21.9067,0.260678,-19.2778
53.5467,-21.9061,0.260277,-19.2778
53.55,-21.9056,0.259837,-19.2778
53.5533,-21.9051,0.25936,-19.2778
53.5567,-21.9046,0.258844,-19.2778
53.56,-21.9041,0.258291,-19.2778
53.5633,-21.9037,0.257704,-19.2778
53.5667,-21.9033,0.257082,-19.2777
53.57,-21.9029,0.256428,-19.2777
53.5733,-21.9026,0.255742,-19.2777
53.5767,-21.9023,0.255025,-19.2776
53.58,-21.9019,0.254279,-19.2776
53.5833,-21.9017,0.253506,-19.2775
53.5867,-21.9014,0.252708,-19.2774
53.59,-21.9012,0.251885,-19.2773
53.5933,-21.9009,0.251041,-19.2771
53.5967,-21.9007,0.250176,-19.277
53.6,-21.9005,0.249292,-19.2767
53.6033,-21.9004,0.24839,-19.2765
53.6067,-21.9002,0.24747,-19.2762
53.61,-21.9001,0.246533,-19.2759
53.6133,-21.8999,0.245582,-19.2756
53.6167,-21.8998,0.244617,-19.2752
53.62,-21.8997,0.243637,-19.2748
53.6233,-21.8997,0.242643,-19.2744
53.6267,-21.8996,0.241634,-19.2739
53.63,-21.8996,0.240609,-19.2733
53.6333,-21.8995,0.239565,-19.2728
53.6367,-21.8995,0.238503,-19.2722
53.64,-21.8995,0.23742,-19.2715
53.6433,-21.8995,0.236317,-19.2708
53.6467,-21.8996,0.235191,-19.2701
53.65,-21.8996,0.23404,-19.2694
53.6533,-21.8997,0.232861,-19.2686
53.6567,-21.8998,0.231653,-19.2677
53.66,-21.8999,0.230416,-19.2669
53.6633,-21.9,0.229146,-19.266
53.6667,-21.9001,0.227844,-19.2651
53.67,-21.9003,0.226508,-19.2642
53.6733,-21.9004,0.225138,-19.2632
53.6767,-21.9006,0.223735,-19.2622
53.68,-21.9008,0.222299,-19.2612
53.6833,-21.901,0.22083,-19.2601
53.6867,-21.9013,0.219329,-19.259
53.69,-21.9015,0.217796,-19.2579
53.6933,-21.9017,0.21623,-19.2567
53.6967,-21.902,0.214634,-19.2556
53.7,-21.9023,0.213004,-19.2544
53.7033,-21.9026,0.211341,-19.2531
53.7067,-21.9029,0.209645,-19.2519
53.71,-21.9033,0.207914,-19.2506
53.7133,-21.9036,0.206178,-19.2493
53.7167,-21.904,0.204519,-19.2481
53.72,-21.9044,0.202823,-19.2468
53.7233,-21.9049,0.201132,-19.2455
53.7267,-21.9054,0.199433,-19.2442
53.73,-21.9059,0.19776,-19.2429
53.7333,-21.9065,0.196083,-19.2416
53.7367,-21.9071,0.194433,-19.2402
53.74,-21.9076,0.192898,-19.2389
53.7433,-21.9082,0.191368,-19.2375
53.7467,-21.9088,0.189862,-19.2362
53.75,-21.9095,0.188368,-19.2349
53.7533,-21.9101,0.186887,-19.2335
53.7567,-21.9108,0.185416,-19.2322
53.76,-21.9115,0.183953,-19.2309
53.7633,-21.9122,0.182496,-19.2295
53.7667,-21.913,0.181044,-19.2282
53.77,-21.9137,0.179593,-19.2269
53.7733,-21.9145,0.178143,-19.2256
53.7767,-21.9152,0.17669,-19.2243
53.78,-21.9159,0.175232,-19.223
53.7833,-21.9167,0.173767,-19.2217
53.7867,-21.9174,0.172295,-19.2204
53.79,-21.9181,0.170814,-19.2191
53.7933,-21.9188,0.169324,-19.2178
53.7967,-21.9195,0.167822,-19.2165
53.8,-21.9202,0.166307,-19.2152
53.8033,-21.9209,0.164778,-19.2139
53.8067,-21.9215,0.163234,-19.2126
53.81,-21.9222,0.161673,-19.2113
53.8133,-21.9229,0.160096,-19.2101
53.8167,-21.9236,0.158501,-19.2088
53.82,-21.9242,0.156889,-19.2075
53.8233,-21.9248,0.155262,-19.2062
53.8267,-21.9255,0.15362,-19.2049
53.83,-21.926,0.152333,-19.2038
53.8333,-21.9264,0.151203,-19.2028
53.8367,-21.9267,0.150149,-19.2017
53.84,-21.927,0.149161,-19.2008
53.8433,-21.9273,0.148249,-19.1998
53.8467,-21.9276,0.147417,-19.1989
53.85,-21.9278,0.146657,-19.1979
53.8533,-21.9279,0.145971,-19.1971
53.8567,-21.928,0.145358,-19.1962
53.86,-21.9281,0.14482,-19.1954
53.8633,-21.9281,0.144359,-19.1946
53.8667,-21.9281,0.143973,-19.1939
53.87,-21.9281,0.143661,-19.1932
53.8733,-21.928,0.14342,-19.1925
53.8767,-21.928,0.143249,-19.1919
53.88,-21.9279,0.143148,-19.1913
53.8833,-21.9278,0.143113,-19.1907
53.8867,-21.9277,0.143144,-19.1902
53.89,-21.9275,0.143235,-19.1897
53.8933,-21.9274,0.143387,-19.1892
53.8967,-21.9273,0.143597,-19.1887
53.9,-21.9272,0.143861,-19.1883
53.9033,-21.9271,0.144178,-19.1878
53.9067,-21.927,0.144546,-19.1874
53.91,-21.9269,0.144963,-19.1871
53.9133,-21.9268,0.145426,-19.1868
53.9167,-21.9267,0.145933,-19.1865
53.92,-21.9266,0.14648,-19.1862
53.9233,-21.9266,0.147066,-19.1859
53.9267,-21.9265,0.147687,-19.1857
53.93,-21.9265,0.148342,-19.1855
53.9333,-21.9265,0.149026,-19.1854
53.9367,-21.9264,0.149739,-19.1852
53.94,-21.9264,0.15048,-19.1851
53.9433,-21.9265,0.151246,-19.185
53.9467,-21.9265,0.152036,-19.185
53.95,-21.9265,0.152849,-19.1849
53.9533,-21.9266,0.153685,-19.1849
53.9567,-21.9267,0.154536,-19.1849
53.96,-21.9268,0.155401,-19.185
53.9633,-21.9269,0.156278,-19.185
53.9667,-21.927,0.157165,-19.1851
53.97,-21.9272,0.158062,-19.1851
53.9733,-21.9274,0.158968,-19.1852
53.9767,-21.9276,0.159881,-19.1853
53.98,-21.9278,0.160802,-19.1854
53.9833,-21.9281,0.161729,-19.1855
53.9867,-21.9283,0.162665,-19.1856
53.99,-21.9286,0.163607,-19.1858
53.9933,-21.9289,0.164557,-19.1859
53.9967,-21.9292,0.165513,-19.1861
54,-21.9295,0.166477,-19.1863
54.0033,-21.9298,0.167448,-19.1864
54.0067,-21.9302,0.168427,-19.1866
54.01,-21.9305,0.169414,-19.1868
54.0133,-21.9309,0.170409,-19.187
54.0167,-21.9312,0.171412,-19.1872
54.02,-21.9316,0.172426,-19.1874
54.0233,-21.932,0.173448,-19.1877
54.0267,-21.9324,0.174479,-19.1879
54.03,-21.9328,0.17552,-19.1882
54.0333,-21.9331,0.176571,-19.1884
54.0367,-21.9335,0.17763,-19.1887
54.04,-21.9339,0.178697,-19.189
54.0433,-21.9343,0.179773,-19.1893
54.0467,-21.9347,0.180857,-19.1896
54.05,-21.9351,0.181947,-19.1899
54.0533,-21.9354,0.183031,-19.1902
54.0567,-21.9358,0.184108,-19.1906
54.06,-21.9362,0.185168,-19.1909
54.0633,-21.9366,0.186212,-19.1913
54.0667,-21.937,0.187237,-19.1917
54.07,-21.9375,0.188241,-19.1921
54.0733,-21.9379,0.189223,-19.1926
54.0767,-21.9383,0.190179,-19.193
54.08,-21.9387,0.191109,-19.1935
54.0833,-21.9392,0.19201,-19.1939
54.0867,-21.9397,0.192882,-19.1944
54.09,-21.9401,0.193724,-19.1949
54.0933,-21.9406,0.194535,-19.1954
54.0967,-21.9411,0.195318,-19.1958
54.1,-21.9416,0.196071,-19.1963
54.1033,-21.9421,0.196798,-19.1968
54.1067,-21.9427,0.197496,-19.1973
54.11,-21.9432,0.198168,-19.1979
54.1133,-21.9437,0.198816,-19.1984
54.1167,-21.9443,0.199439,-19.1989
54.12,-21.9449,0.20004,-19.1994
54.1233,-21.9455,0.200619,-19.1999
54.1267,-21.9461,0.201177,-19.2004
54.13,-21.9466,0.201716,-19.2009
54.1333,-21.9472,0.202237,-19.2015
54.1367,-21.9478,0.202745,-19.202
54.14,-21.9484,0.203246,-19.2025
54.1433,-21.949,0.203744,-19.203
54.1467,-21.9495,0.204241,-19.2035
54.15,-21.95,0.204738,-19.2041
54.1533,-21.9506,0.205235,-19.2046
54.1567,-21.951,0.205734,-19.2052
54.16,-21.9515,0.206234,-19.2058
54.1633,-21.952,0.206735,-19.2064
54.1667,-21.9525,0.207236,-19.207
54.17,-21.9529,0.207738,-19.2076
54.1733,-21.9534,0.208241,-19.2082
54.1767,-21.9538,0.208744,-19.2088
54.18,-21.9543,0.209248,-19.2095
54.1833,-21.9547,0.209753,-19.2101
54.1867,-21.9551,0.210256,-19.2107
54.19,-21.9555,0.210758,-19.2113
54.1933,-21.9559,0.211258,-19.2119
54.1967,-21.9563,0.211758,-19.2126
54.2,-21.9567,0.212254,-19.2132
54.2033,-21.9571,0.212747,-19.2138
54.2067,-21.9575,0.213236,-19.2143
54.21,-21.9579,0.213722,-19.2149
54.2133,-21.9583,0.214203,-19.2155
54.2167,-21.9587,0.214679,-19.216
54.22,-21.9591,0.21515,-19.2165
54.2233,-21.9595,0.215614,-19.2171
54.2267,-21.9598,0.216071,-19.2175
54.23,-21.9602,0.216518,-19.218
54.2333,-21.9606,0.216956,-19.2185
54.2367,-21.961,0.217384,-19.2189
54.24,-21.9614,0.217801,-19.2193
54.2433,-21.9617,0.218206,-19.2196
54.2467,-21.9621,0.218597,-19.22
54.25,-21.9625,0.218975,-19.2203
54.2533,-21.9629,0.219339,-19.2206
54.2567,-21.9634,0.219688,-19.221
54.26,-21.9638,0.220023,-19.2212
54.2633,-21.9643,0.220342,-19.2215
54.2667,-21.9647,0.220647,-19.2218
54.27,-21.9652,0.220937,-19.222
54.2733,-21.9657,0.221211,-19.2223
54.2767,-21.9662,0.22147,-19.2225
54.28,-21.9668,0.221714,-19.2227
54.2833,-21.9674,0.221942,-19.2229
54.2867,-21.9679,0.222154,-19.2231
54.29,-21.9685,0.222353,-19.2233
54.2933,-21.9692,0.222537,-19.2235
54.2967,-21.9698,0.222707,-19.2237
54.3,-21.9705,0.222865,-19.2238
54.3033,-21.9712,0.22301,-19.224
54.3067,-21.9719,0.223144,-19.2241
54.31,-21.9726,0.223268,-19.2243
54.3133,-21.9734,0.223383,-19.2244
54.3167,-21.9741,0.223491,-19.2246
54.32,-21.9749,0.223592,-19.2247
54.3233,-21.9757,0.223691,-19.2248
54.3267,-21.9765,0.223789,-19.225
54.33,-21.9773,0.223886,-19.2251
54.3333,-21.9782,0.223985,-19.2253
54.3367,-21.979,0.224086,-19.2254
54.34,-21.9799,0.224191,-19.2256
54.3433,-21.9808,0.224301,-19.2258
54.3467,-21.9816,0.224418,-19.226
54.35,-21.9825,0.224542,-19.2261
54.3533,-21.9834,0.224676,-19.2263
54.3567,-21.9843,0.224821,-19.2265
54.36,-21.9852,0.224977,-19.2267
54.3633,-21.9861,0.225147,-19.227
54.3667,-21.987,0.22533,-19.2272
54.37,-21.9879,0.225528,-19.2274
54.3733,-21.9888,0.225741,-19.2276
54.3767,-21.9896,0.225967,-19.2279
54.38,-21.9905,0.226209,-19.2281
54.3833,-21.9914,0.226467,-19.2283
54.3867,-21.9922,0.226743,-19.2285
54.39,-21.993,0.227037,-19.2288
54.3933,-21.9938,0.22735,-19.229
54.3967,-21.9945,0.227679,-19.2292
54.4,-21.9953,0.228022,-19.2295
54.4033,-21.996,0.228379,-19.2297
54.4067,-21.9967,0.228747,-19.2299
54.41,-21.9975,0.229124,-19.2301
54.4133,-21.9982,0.22951,-19.2303
54.4167,-21.999,0.229907,-19.2305
54.42,-21.9997,0.230314,-19.2307
54.4233,-22.0005,0.230729,-19.2309
54.4267,-22.0012,0.231159,-19.231
54.43,-22.002,0.2316,-19.2312
54.4333,-22.0028,0.232055,-19.2313
54.4367,-22.0036,0.232523,-19.2314
54.44,-22.0044,0.233004,-19.2315
54.4433,-22.0052,0.2335,-19.2316
54.4467,-22.006,0.23401,-19.2317
54.45,-22.0067,0.234536,-19.2318
54.4533,-22.0075,0.235076,-19.2319
54.4567,-22.0082,0.235632,-19.2319
54.46,-22.009,0.236198,-19.232
54.4633,-22.0097,0.236776,-19.232
54.4667,-22.0105,0.237367,-19.232
54.47,-22.0112,0.237966,-19.232
54.4733,-22.0119,0.238573,-19.232
54.4767,-22.0127,0.239181,-19.232
54.48,-22.0134,0.239796,-19.232
54.4833,-22.0141,0.240416,-19.232
54.4867,-22.0148,0.241039,-19.2319
54.49,-22.0156,0.241662,-19.2319
54.4933,-22.0163,0.242289,-19.2318
54.4967,-22.017,0.242918,-19.2318
54.5,-22.0178,0.243548,-19.2317
54.5033,-22.0185,0.244178,-19.2317
54.5067,-22.0193,0.24481,-19.2316
54.51,-22.0201,0.245444,-19.2316
54.5133,-22.0209,0.246082,-19.2316
54.5167,-22.0217,0.246727,-19.2315
54.52,-22.0225,0.247374,-19.2315
54.5233,-22.0233,0.24802,-19.2315
54.5267,-22.0242,0.248665,-19.2315
54.53,-22.0251,0.249309,-19.2315
54.5333,-22.026,0.249953,-19.2316
54.5367,-22.027,0.250596,-19.2316
54.54,-22.028,0.251238,-19.2317
54.5433,-22.029,0.25188,-19.2318
54.5467,-22.03,0.252529,-19.2319
54.55,-22.0311,0.253186,-19.2321
54.5533,-22.0321,0.253848,-19.2322
54.5567,-22.0333,0.254519,-19.2323
54.56,-22.0344,0.255198,-19.2325
54.5633,-22.0356,0.255886,-19.2327
54.5667,-22.0368,0.256584,-19.2328
54.57,-22.038,0.257292,-19.233
54.5733,-22.0392,0.258009,-19.2332
54.5767,-22.0404,0.258737,-19.2334
54.58,-22.0417,0.259477,-19.2336
54.5833,-22.043,0.260228,-19.2337
54.5867,-22.0443,0.260991,-19.2339
54.59,-22.0456,0.261765,-19.2341
54.5933,-22.0469,0.262632,-19.2343
54.5967,-22.0483,0.263489,-19.2344
54.6,-22.0496,0.264364,-19.2345
54.6033,-22.051,0.265244,-19.2347
54.6067,-22.0524,0.266134,-19.2349
54.61,-22.0539,0.26703,-19.235
54.6133,-22.0553,0.26794,-19.2352
54.6167,-22.0568,0.268851,-19.2354
54.62,-22.0583,0.26976,-19.2356
54.6233,-22.0599,0.270681,-19.2358
54.6267,-22.0614,0.271606,-19.236
54.63,-22.0629,0.272537,-19.2363
54.6333,-22.0645,0.273473,-19.2365
54.6367,-22.066,0.274417,-19.2368
54.64,-22.0676,0.275367,-19.237
54.6433,-22.0691,0.276327,-19.2373
54.6467,-22.0707,0.277295,-19.2376
54.65,-22.0722,0.278275,-19.238
54.6533,-22.0738,0.279267,-19.2383
54.6567,-22.0753,0.280274,-19.2386
54.66,-22.0769,0.281296,-19.239
54.6633,-22.0784,0.282335,-19.2394
54.6667,-22.08,0.28339,-19.2397
54.67,-22.0815,0.284464,-19.2401
54.6733,-22.083,0.285554,-19.2405
54.6767,-22.0846,0.286661,-19.2409
54.68,-22.0861,0.287781,-19.2413
54.6833,-22.0877,0.288911,-19.2417
54.6867,-22.0893,0.290049,-19.242
54.69,-22.0908,0.291193,-19.2424
54.6933,-22.0924,0.292342,-19.2428
54.6967,-22.094,0.293491,-19.2432
54.7,-22.0956,0.294638,-19.2436
54.7033,-22.0972,0.295785,-19.244
54.7067,-22.0988,0.296929,-19.2444
54.71,-22.1004,0.298071,-19.2448
54.7133,-22.102,0.299209,-19.2452
54.7167,-22.1037,0.300345,-19.2456
54.72,-22.1053,0.301476,-19.246
54.7233,-22.107,0.302604,-19.2464
54.7267,-22.1087,0.303728,-19.2467
54.73,-22.1104,0.304849,-19.2471
54.7333,-22.1121,0.305965,-19.2474
54.7367,-22.1138,0.307079,-19.2478
54.74,-22.1156,0.308188,-19.2481
54.7433,-22.1173,0.309294,-19.2484
54.7467,-22.1191,0.310397,-19.2487
54.75,-22.1208,0.311497,-19.249
54.7533,-22.1226,0.312593,-19.2493
54.7567,-22.1244,0.313686,-19.2495
54.76,-22.1262,0.314775,-19.2498
54.7633,-22.128,0.315858,-19.25
54.7667,-22.1298,0.316938,-19.2502
54.77,-22.1316,0.318013,-19.2503
54.7733,-22.1334,0.319083,-19.2505
54.7767,-22.1352,0.320148,-19.2507
54.78,-22.1371,0.321207,-19.2508
54.7833,-22.1389,0.322259,-19.2509
54.7867,-22.1407,0.323305,-19.251
54.79,-22.1426,0.324342,-19.2511
54.7933,-22.1445,0.325372,-19.2511
54.7967,-22.1463,0.326393,-19.2511
54.8,-22.1482,0.327399,-19.2512
54.8033,-22.15,0.328387,-19.2512
54.8067,-22.1519,0.329354,-19.2512
54.81,-22.1538,0.330299,-19.2512
54.8133,-22.1556,0.331221,-19.2512
54.8167,-22.1575,0.332118,-19.2512
54.82,-22.1594,0.332991,-19.2513
54.8233,-22.1612,0.333837,-19.2513
54.8267,-22.1631,0.334658,-19.2513
54.83,-22.165,0.335451,-19.2513
54.8333,-22.1668,0.336219,-19.2513
54.8367,-22.1687,0.336959,-19.2513
54.84,-22.1705,0.337674,-19.2513
54.8433,-22.1724,0.338362,-19.2513
54.8467,-22.1742,0.339026,-19.2513
54.85,-22.1761,0.339664,-19.2513
54.8533,-22.1779,0.340277,-19.2513
54.8567,-22.1798,0.340865,-19.2512
54.86,-22.1816,0.341424,-19.2512
54.8633,-22.1835,0.341963,-19.2511
54.8667,-22.1853,0.342477,-19.251
54.87,-22.1872,0.342967,-19.251
54.8733,-22.1891,0.343434,-19.2509
54.8767,-22.1909,0.343876,-19.2508
54.88,-22.1928,0.344295,-19.2507
54.8833,-22.1947,0.344691,-19.2506
54.8867,-22.1966,0.345064,-19.2504
54.89,-22.1984,0.345412,-19.2503
54.8933,-22.2003,0.345738,-19.2502
54.8967,-22.2022,0.34604,-19.25
54.9,-22.2041,0.346318,-19.2499
54.9033,-22.206,0.346573,-19.2497
54.9067,-22.2079,0.346805,-19.2496
54.91,-22.2098,0.347013,-19.2494
54.9133,-22.2117,0.347197,-19.2493
54.9167,-22.2136,0.347357,-19.2491
54.92,-22.2155,0.347494,-19.249
54.9233,-22.2174,0.347607,-19.2488
54.9267,-22.2193,0.347696,-19.2487
54.93,-22.2212,0.347761,-19.2486
54.9333,-22.2231,0.347802,-19.2485
54.9367,-22.225,0.34782,-19.2483
54.94,-22.2269,0.347814,-19.2483
54.9433,-22.2289,0.347785,-19.2482
54.9467,-22.2308,0.347732,-19.2481
54.95,-22.2327,0.347657,-19.248
54.9533,-22.2346,0.34756,-19.248
54.9567,-22.2365,0.347441,-19.248
54.96,-22.2384,0.347303,-19.2479
54.9633,-22.2403,0.347146,-19.2479
54.9667,-22.2423,0.34697,-19.2479
54.97,-22.2442,0.346775,-19.2479
54.9733,-22.2462,0.346564,-19.248
54.9767,-22.2481,0.346335,-19.248
54.98,-22.2501,0.34609,-19.2481
54.9833,-22.2521,0.345827,-19.2481
54.9867,-22.254,0.345547,-19.2482
54.99,-22.256,0.345251,-19.2483
54.9933,-22.258,0.344939,-19.2484
54.9967,-22.26,0.344609,-19.2486
55,-22.262,0.344264,-19.2488
55.0033,-22.264,0.343901,-19.2489
55.0067,-22.266,0.343522,-19.2491
55.01,-22.268,0.343127,-19.2494
55.0133,-22.2699,0.342714,-19.2496
55.0167,-22.2719,0.342284,-19.2499
55.02,-22.2739,0.341838,-19.2502
55.0233,-22.2759,0.341376,-19.2505
