42.7067,15.4181,12.5172,27.7519
42.71,15.6611,12.6852,27.5988
42.7133,15.9096,12.8594,27.1727
42.7167,16.1637,13.0398,26.5258
42.72,16.4224,13.2263,25.6287
42.7233,16.6864,13.4198,24.5844
42.7267,16.9551,13.6199,23.436
42.73,17.2284,13.8269,22.269
42.7333,17.5062,14.0407,21.1448
42.7367,17.7883,14.2613,20.1419
42.74,18.0748,14.4888,19.3226
42.7433,18.3654,14.723,18.7393
42.7467,18.6597,14.9638,18.4138
42.75,18.9579,15.2111,18.3642
42.7533,19.2595,15.4646,18.5719
42.7567,19.265,14.9208,19.9175
42.76,19.4307,14.7581,20.2759
42.7633,19.6061,14.8105,20.5482
42.7667,19.7667,14.8823,20.7184
42.77,19.9113,14.955,20.7076
42.7733,20.0472,15.0206,20.4744
42.7767,20.1788,15.0849,20.0387
42.78,20.3037,15.1391,19.381
42.7833,20.4284,15.2006,18.6677
42.7867,20.5513,15.2602,18.1027
42.79,20.6729,15.323,17.5409
42.7933,20.7931,15.4131,16.98
42.7967,20.9158,15.4972,16.4515
42.8,21.0367,15.5686,16.0196
42.8033,21.1602,15.6507,15.6923
42.8067,21.283,15.7371,15.5043
42.81,21.4047,15.8262,15.485
42.8133,21.5265,15.9171,15.6488
42.8167,21.6512,16.0125,15.9983
42.82,21.7763,16.1043,16.5454
42.8233,21.9079,16.2013,17.2607
42.8267,21.7145,16.1173,18.0274
42.83,21.364,15.7932,19.7299
42.8333,21.3155,15.725,20.79
42.8367,21.2023,15.5675,21.9405
42.84,21.1229,15.4619,23.2614
42.8433,21.0461,15.3497,24.2774
42.8467,20.9801,15.2427,25.6698
42.85,20.9057,15.1182,27.1508
42.8533,20.8615,15.1327,28.4027
42.8567,20.8245,14.9342,29.4522
42.86,20.7836,14.8296,30.5711
42.8633,20.747,14.7349,31.4941
42.8667,20.7151,14.5925,32.0694
42.87,20.674,14.4794,32.3348
42.8733,20.6522,14.3779,32.3614
42.8767,20.6176,14.2643,32.0243
42.88,20.5864,14.1687,31.2158
42.8833,20.5691,14.0414,30.1196
42.8867,20.5523,13.9473,28.4947
42.89,20.5266,13.8414,26.7153
42.8933,20.481,13.7153,24.9694
42.8967,20.4354,13.5913,23.0658
42.9,20.3952,13.4765,21.0363
42.9033,20.3426,13.3506,19.2537
42.9067,20.2753,13.2094,17.7296
42.91,20.1986,13.0623,16.3728
42.9133,20.1119,12.9088,15.212
42.9167,19.9936,12.6758,14.3972
42.92,19.865,12.479,13.9608
42.9233,19.1629,12.2217,11.2208
42.9267,14.4209,8.61965,10.1565
42.93,13.6543,8.43216,10.5854
42.9333,12.7111,7.7536,11.0558
42.9367,11.7448,7.27451,11.833
42.94,10.9294,6.77057,12.5847
42.9433,10.3008,6.39727,13.1441
42.9467,9.78732,6.08939,13.1765
42.95,9.2845,5.81648,12.667
42.9533,8.84576,5.60249,11.7206
42.9567,8.56109,5.48659,10.1223
42.96,8.18685,5.29593,9.44169
42.9633,7.88325,5.16785,8.56148
42.9667,7.48128,5.03911,8.22405
42.97,7.01376,4.917,8.4598
42.9733,6.56119,4.81197,9.27306
42.9767,6.27453,4.78505,9.6767
42.98,6.09214,4.79589,10.4385
42.9833,6.00548,4.8271,11.6849
42.9867,6.00447,4.88381,13.1457
42.99,6.08376,4.95422,14.6732
42.9933,6.20813,5.01471,15.9991
42.9967,6.34934,5.07339,16.9581
43,6.49397,5.12827,17.4882
43.0033,6.63017,5.17684,17.5878
43.0067,6.74834,5.21733,17.3017
43.01,6.84152,5.24785,16.7127
43.0133,6.9065,5.27635,15.8539
43.0167,6.94108,5.29967,14.8947
43.02,6.92259,5.29766,14.1551
43.0233,6.8267,5.25204,13.7542
43.0267,6.67074,5.16573,13.8309
43.03,6.49822,5.05761,14.3647
43.0333,6.32079,4.93717,15.6051
43.0367,6.15174,4.808,17.6202
43.04,6.00018,4.67243,20.0694
43.0433,5.86646,4.52839,22.9799
43.0467,5.75655,4.38283,25.7411
43.05,5.67289,4.23868,28.173
43.0533,5.61861,4.09959,30.0089
43.0567,5.55921,3.95824,31.0128
43.06,5.47412,3.82175,31.1318
43.0633,5.3626,3.68917,30.5563
43.0667,5.25391,3.56125,29.6448
43.07,5.14883,3.43455,28.5393
43.0733,5.05012,3.30945,27.4809
43.0767,4.9582,3.18632,26.5834
43.08,4.87647,3.07237,25.4803
43.0833,4.80195,2.96385,24.7439
43.0867,4.73373,2.85989,24.5324
43.09,4.66828,2.76018,24.8615
43.0933,4.60233,2.66331,25.7389
43.0967,4.5338,2.57029,26.9748
43.1,4.46008,2.48022,28.4101
43.1033,4.38065,2.39408,29.8242
43.1067,4.29527,2.31235,31.02
43.11,4.20526,2.23406,31.7961
43.1133,4.10797,2.15994,32.0474
43.1167,3.97981,2.08457,31.8726
43.12,3.82965,2.0061,31.0846
43.1233,3.65581,1.92858,29.9442
43.1267,3.4853,1.85562,28.2364
43.13,3.32489,1.78856,26.0684
43.1333,3.18075,1.72839,23.5863
43.1367,3.05466,1.66892,20.4717
43.14,2.95046,1.61436,17.3747
43.1433,2.86897,1.57223,15.1832
43.1467,2.8027,1.52239,13.1528
43.15,2.75641,1.48581,12.3642
43.1533,2.72674,1.45601,12.4476
43.1567,2.71175,1.43399,13.4712
43.16,2.71001,1.42816,15.5672
43.1633,2.7183,1.43093,18.4138
43.1667,2.73486,1.44206,21.8275
43.17,2.75828,1.46112,25.5854
43.1733,2.78733,1.48801,29.4307
43.1767,2.82136,1.52221,33.1003
43.18,2.85998,1.5633,36.3359
43.1833,2.90294,1.61077,38.9069
43.1867,2.95016,1.66412,40.6256
43.19,3.00168,1.72293,41.3609
43.1933,3.05745,1.78667,41.0507
43.1967,3.13013,1.8522,39.2282
43.2,3.19902,1.9207,36.6831
43.2033,3.26764,1.99393,33.4116
43.2067,3.33779,2.06967,29.5564
43.21,3.40815,2.14942,25.2595
43.2133,3.47711,2.23207,20.8394
43.2167,3.54309,2.31651,16.6277
43.22,3.59936,2.39679,13.036
43.2233,3.63594,2.46362,10.4064
43.2267,3.66473,2.52755,8.61071
43.23,3.68792,2.58846,7.72687
43.2333,3.70716,2.6459,7.76021
43.2367,3.72255,2.69966,8.6517
43.24,3.73435,2.74954,10.2873
43.2433,3.67044,2.74028,12.0231
43.2467,3.18194,2.26112,11.3729
43.25,3.15788,2.25649,11.5509
43.2533,3.08505,2.17402,11.6777
43.2567,3.02711,2.11849,11.7348
43.26,2.96031,2.0429,11.7331
43.2633,2.89085,1.96167,11.6846
43.2667,2.8187,1.8731,11.6384
43.27,2.74667,1.78063,11.6879
43.2733,2.67622,1.68668,11.9031
43.2767,2.60793,1.59266,12.2889
43.28,2.54259,1.49987,12.8268
43.2833,2.48148,1.4097,13.4722
43.2867,2.40408,1.31558,14.1856
43.29,2.31097,1.21593,14.8607
43.2933,2.22364,1.11673,15.4024
43.2967,2.15778,1.02397,15.7339
43.3,2.11945,0.942259,15.807
43.3033,2.10837,0.874766,15.6197
43.3067,2.12246,0.822805,15.1822
43.31,2.15936,0.78713,14.6225
43.3133,2.21655,0.766945,14.0092
43.3167,2.29024,0.760171,13.4052
43.32,2.37036,0.762746,12.8543
43.3233,2.45041,0.773105,12.4238
43.3267,2.52555,0.789664,12.1888
43.33,2.59206,0.81092,12.2101
43.3333,2.64742,0.835237,12.499
43.3367,2.68766,0.854851,12.5847
43.34,2.71337,0.868431,12.5606
43.3433,2.72801,0.879919,12.6194
43.3467,2.73348,0.889779,12.869
43.35,2.73304,0.897507,13.3458
43.3533,2.72627,0.903428,14.1309
43.3567,2.7139,0.906888,15.149
43.36,2.68657,0.903313,16.331
43.3633,2.64666,0.892845,17.5753
43.3667,2.59863,0.876149,18.7645
43.37,2.55419,0.857461,19.6918
43.3733,2.51558,0.837733,20.4442
43.3767,2.45923,0.817235,21.4918
43.38,2.37846,0.778272,21.6975
43.3833,2.3307,0.754351,22.3826
43.3867,2.27991,0.734003,23.1304
43.39,2.23095,0.713301,24.0478
43.3933,2.18084,0.696537,25.1038
43.3967,2.13057,0.680643,26.2583
43.4,2.0793,0.666244,27.436
43.4033,2.02615,0.65304,28.5257
43.4067,1.96921,0.640504,29.3677
43.41,1.90733,0.628244,29.7877
43.4133,1.8411,0.616215,29.6442
43.4167,1.7714,0.604267,28.8339
43.42,1.68497,0.590692,27.2985
43.4233,1.58846,0.575444,25.0571
43.4267,1.49026,0.558944,22.2073
43.43,1.39734,0.541506,18.9243
43.4333,1.31324,0.523507,15.4501
43.4367,1.23934,0.505085,12.0656
43.44,1.17533,0.486263,9.0639
43.4433,1.12064,0.467044,6.71535
43.4467,1.07398,0.448307,5.24619
43.45,1.03342,0.429345,4.81183
43.4533,0.996893,0.410017,5.48764
43.4567,0.961929,0.390291,7.25507
43.46,0.927477,0.370283,9.99057
43.4633,0.89265,0.350015,13.506
43.4667,0.857805,0.329545,17.5314
43.47,0.819732,0.309161,21.8101
43.4733,0.78001,0.289084,26.0273
43.4767,0.740158,0.268914,29.8951
43.48,0.702216,0.2497,33.1494
43.4833,0.669159,0.232238,35.522
43.4867,0.642405,0.21625,36.7775
43.49,0.620977,0.201811,36.869
43.4933,0.605173,0.188821,35.8872
43.4967,0.595151,0.177104,34.0433
43.5,0.591453,0.166744,31.4718
43.5033,0.59341,0.157451,28.5949
43.5067,0.601004,0.149091,25.6064
43.51,0.613951,0.1418,22.7609
43.5133,0.632002,0.135523,20.2565
43.5167,0.654692,0.130197,18.2418
43.52,0.681894,0.125851,16.78
43.5233,0.712878,0.12236,15.9458
43.5267,0.738824,0.148019,13.8994
43.53,0.770045,0.181655,13.1902
43.5333,0.785919,0.196776,14.1302
43.5367,0.799789,0.215791,15.7213
43.54,0.802288,0.229612,17.7669
43.5433,0.802236,0.244269,19.9169
43.5467,0.801728,0.259925,22.0442
43.55,0.802716,0.275996,24.0492
43.5533,0.805346,0.292372,25.8542
43.5567,0.809416,0.309064,27.2968
43.56,0.815944,0.331205,27.5043
43.5633,0.82269,0.347384,28.1883
43.5667,0.830994,0.364283,28.3843
43.57,0.83963,0.379719,28.4278
43.5733,0.849007,0.394613,28.1621
43.5767,0.858493,0.408288,27.7126
43.58,0.868323,0.421168,27.0214
43.5833,0.878833,0.433429,26.0961
43.5867,0.890342,0.445206,24.9634
43.59,0.902351,0.456282,23.6507
43.5933,0.91455,0.466689,22.2018
43.5967,0.926805,0.4765,20.6653
43.6,0.938926,0.485786,19.0984
43.6033,0.950688,0.494599,17.5732
43.6067,0.961895,0.503093,16.1639
43.61,0.972387,0.511268,14.9476
43.6133,0.981986,0.519213,13.9989
43.6167,0.990618,0.526916,13.3829
43.62,0.998245,0.534454,13.1491
43.6233,1.00486,0.541872,13.3254
43.6267,1.01065,0.549048,13.9122
43.63,1.01584,0.556141,14.8804
43.6333,1.02063,0.563072,16.1718
43.6367,1.02541,0.569726,17.7004
43.64,1.03052,0.57618,19.3579
43.6433,1.03629,0.582365,21.0241
43.6467,1.04305,0.588179,22.576
43.65,1.05115,0.593595,23.898
43.6533,1.06079,0.598568,24.8932
43.6567,1.07213,0.603181,25.4926
43.66,1.08521,0.607182,25.66
43.6633,1.0998,0.610379,25.3982
43.6667,1.11606,0.613048,24.746
43.67,1.13376,0.614987,23.7755
43.6733,1.15283,0.616421,22.5873
43.6767,1.17285,0.617312,21.3007
43.68,1.19356,0.617801,20.0393
43.6833,1.21488,0.618034,18.9217
43.6867,1.23662,0.618091,18.0512
43.69,1.25741,0.618645,17.4381
43.6933,1.27587,0.619582,17.0859
43.6967,1.29252,0.621463,17.0084
43.7,1.30763,0.62374,17.2408
43.7033,1.32188,0.626458,17.7715
43.7067,1.3353,0.629598,18.5476
43.71,1.34809,0.633239,19.4886
43.7133,1.36035,0.637387,20.4974
43.7167,1.37225,0.642141,21.4681
43.72,1.384,0.647499,22.2944
43.7233,1.39585,0.653576,22.8817
43.7267,1.40793,0.660439,23.1576
43.73,1.4204,0.66816,23.0783
43.7333,1.43344,0.676792,22.6352
43.7367,1.4471,0.686399,21.8598
43.74,1.46178,0.697349,20.8136
43.7433,1.47662,0.709237,19.6231
43.7467,1.49209,0.722078,18.3725
43.75,1.50792,0.736343,17.2398
43.7533,1.52444,0.751885,16.2674
43.7567,1.54062,0.769531,15.6425
43.76,1.55626,0.789241,15.4454
43.7633,1.57132,0.810982,15.7965
43.7667,1.58585,0.835488,16.5701
43.77,1.60002,0.861103,17.779
43.7733,1.6132,0.888964,19.3609
43.7767,1.6264,0.919413,21.2033
43.78,1.63951,0.951629,23.1326
43.7833,1.65285,0.986126,25.0064
43.7867,1.66669,1.02275,26.6521
43.79,1.68142,1.06144,27.9153
43.7933,1.69726,1.10218,28.6691
43.7967,1.71467,1.14476,28.7918
43.8,1.73386,1.18919,28.2347
43.8033,1.75518,1.23546,26.9879
43.8067,1.77878,1.28333,25.0936
43.81,1.8048,1.33265,22.6449
43.8133,1.83344,1.38336,19.7801
43.8167,1.86462,1.43518,16.6758
43.82,1.89843,1.48798,13.5304
43.8233,1.93474,1.54151,10.5542
43.8267,1.97356,1.59566,7.94969
43.83,2.01461,1.64993,5.8988
43.8333,2.05795,1.70469,4.54987
43.8367,2.10331,1.75934,4.00156
43.84,2.15066,1.81396,4.29978
43.8433,2.19984,1.86833,5.43352
43.8467,2.25069,1.92235,7.3367
43.85,2.30317,1.97596,9.88986
43.8533,2.35712,2.02902,12.9295
43.8567,2.41254,2.08175,16.2641
43.86,2.46934,2.13399,19.6806
43.8633,2.52685,2.18568,22.9815
43.8667,2.58531,2.23696,25.9505
43.87,2.64494,2.28792,28.3906
43.8733,2.7062,2.34157,30.0845
43.8767,2.76827,2.39944,30.9719
43.88,2.83376,2.46029,30.9633
43.8833,2.90202,2.5234,30.0918
43.8867,2.97411,2.58782,28.3973
43.89,3.04922,2.65279,25.9939
43.8933,3.12611,2.71753,23.0347
43.8967,3.19946,2.76596,19.677
43.9,3.27548,2.82836,16.125
43.9033,3.34821,2.874,12.5729
43.9067,3.42355,2.93562,9.28942
43.91,3.49814,2.99694,6.46215
43.9133,3.57322,3.06123,4.24914
43.9167,3.64293,3.1208,2.77949
43.92,3.70442,3.16326,2.14107
43.9233,3.76481,3.21794,2.4371
43.9267,3.8173,3.25618,3.64024
43.93,3.87063,3.30716,5.70088
43.9333,3.91864,3.34539,8.48482
43.9367,3.96889,3.39767,11.7902
43.94,4.01642,3.44753,15.4038
43.9433,4.0601,3.4924,19.0986
43.9467,4.1078,3.54571,22.6243
43.95,4.14473,3.58167,25.8118
43.9533,4.18565,3.62913,28.376
43.9567,4.22562,3.67687,30.1903
43.96,4.25942,3.71527,31.1632
43.9633,4.29206,3.75293,31.2775
43.9667,4.32048,3.78545,30.5093
43.97,4.34754,3.81748,28.9261
43.9733,4.37304,3.84872,26.6466
43.9767,4.39487,3.87383,23.8498
43.98,4.41846,3.90774,20.6526
43.9833,4.43692,3.9308,17.4259
43.9867,4.4564,3.9597,14.2615
43.99,4.47137,3.97966,11.5129
43.9933,4.48503,3.99897,9.2846
43.9967,4.49857,4.02021,7.67291
44,4.50814,4.03318,6.87056
44.0033,4.51867,4.05034,6.81366
44.0067,4.52447,4.05983,7.56915
44.01,4.5252,4.06856,9.04993
44.0133,4.51984,4.07182,11.1576
44.0167,4.51058,4.07075,13.7054
44.02,4.49966,4.06654,16.4771
44.0233,4.48493,4.05337,19.3225
44.0267,4.47473,4.04242,22.0034
44.03,4.46799,4.03232,24.3328
44.0333,4.46379,4.01885,26.2081
44.0367,4.46317,4.0068,27.4796
44.04,4.46676,3.99649,28.0982
44.0433,4.4729,3.98584,28.048
44.0467,4.48139,3.97532,27.3472
44.05,4.49232,3.96583,26.0606
44.0533,4.50355,3.95708,24.2824
44.0567,4.51502,3.94703,22.1481
44.06,4.52686,3.93767,19.8058
44.0633,4.53906,3.92931,17.4108
44.0667,4.55154,3.92213,15.115
44.07,4.56438,3.91605,13.0583
44.0733,4.57198,3.90633,11.3305
44.0767,4.57853,3.89893,10.0622
44.08,4.56753,3.87864,9.25253
44.0833,4.54399,3.84881,8.92557
44.0867,4.50752,3.80725,9.06053
44.09,4.46445,3.75872,9.63751
44.0933,4.41904,3.70858,10.6221
44.0967,4.36919,3.65311,11.9415
44.1,4.31813,3.5955,13.5181
44.1033,4.26691,3.53735,15.2622
44.1067,4.22026,3.48361,17.0481
44.11,4.17886,3.43463,18.7666
44.1133,4.14328,3.39067,20.3237
44.1167,4.11404,3.35189,21.6451
44.12,4.09171,3.31841,22.6833
44.1233,4.07658,3.29025,23.416
44.1267,4.06904,3.26739,23.8479
44.13,4.06934,3.24978,24.0046
44.1333,4.07743,3.23737,23.9257
44.1367,4.09327,3.23006,23.6642
44.14,4.11675,3.22777,23.2756
44.1433,4.14755,3.23044,22.8155
44.1467,4.18534,3.23809,22.3334
44.15,4.22972,3.25066,21.8699
44.1533,4.28016,3.26818,21.4563
44.1567,4.3362,3.29068,21.1119
44.16,4.39737,3.31832,20.8462
44.1633,4.46323,3.35116,20.6588
44.1667,4.53348,3.38934,20.5423
44.17,4.60784,3.43301,20.4837
44.1733,4.68608,3.48235,20.4657
44.1767,4.76808,3.5375,20.4711
44.18,4.85381,3.59865,20.4845
44.1833,4.94323,3.66601,20.4949
44.1867,5.03641,3.73969,20.4947
44.19,5.13353,3.81992,20.4854
44.1933,5.23467,3.90678,20.4723
44.1967,5.34002,4.00041,20.4687
44.2,5.44986,4.10085,20.4954
44.2033,5.56449,4.2084,20.5572
44.2067,5.68389,4.32294,20.6778
44.21,5.8086,4.44466,20.8581
44.2133,5.93845,4.57342,21.101
44.2167,6.07365,4.70926,21.3924
44.22,6.21442,4.85226,21.7023
44.2233,6.36072,5.00219,21.9938
44.2267,6.51259,5.15907,22.2205
44.23,6.66998,5.32266,22.3322
44.2333,6.75964,5.4669,22.2515
44.2367,6.40976,5.31865,21.1295
44.24,6.55234,5.4654,20.291
44.2433,6.66548,5.5883,19.428
44.2467,6.79879,5.72726,18.3847
44.25,6.93142,5.8617,17.2559
44.2533,7.06781,5.99699,16.0724
44.2567,7.20695,6.13126,14.8779
44.26,7.34898,6.26454,13.7367
44.2633,7.49323,6.39666,12.7136
44.2667,7.63937,6.5275,11.8792
44.27,7.78735,6.65771,11.2988
44.2733,7.93706,6.78727,11.0208
44.2767,8.08764,6.91603,11.0945
44.28,8.23826,7.04308,11.5438
44.2833,8.3879,7.16803,12.3723
44.2867,8.5356,7.28978,13.5504
44.29,8.68011,7.40768,15.0221
44.2933,8.82114,7.52149,16.7001
44.2967,8.95762,7.63006,18.4567
44.3,9.08908,7.73332,20.1916
44.3033,9.21508,7.83054,21.7745
44.3067,9.3349,7.92114,23.0836
44.31,9.4488,8.00518,24.0093
44.3133,9.55894,8.08631,24.4685
44.3167,9.66528,8.16471,24.4472
44.32,9.76845,8.24111,23.9341
44.3233,9.86722,8.31302,22.9862
44.3267,9.96122,8.3802,21.6778
44.33,10.0504,8.44219,20.1076
44.3333,10.1344,8.49931,18.4165
44.3367,10.2133,8.552,16.745
44.34,10.2858,8.59912,15.2482
44.3433,10.3506,8.64366,14.0692
44.3467,10.4079,8.67477,13.3145
44.35,10.457,8.70629,13.061
44.3533,10.4979,8.74803,13.3479
44.3567,10.5314,8.77649,14.1857
44.36,10.557,8.80556,15.5422
44.3633,10.5765,8.84725,17.3342
44.3667,10.5906,8.8867,19.4298
44.37,10.5976,8.91063,21.6475
44.3733,10.599,8.93438,23.8103
44.3767,10.5947,8.95522,25.7121
44.38,10.586,8.97778,27.1808
44.3833,10.5744,9.00353,28.0587
44.3867,10.5618,9.03571,28.2279
44.39,10.547,9.06618,27.6187
44.3933,10.5263,9.08478,26.2215
44.3967,10.5029,9.1009,24.125
44.4,10.4792,9.11908,21.4809
44.4033,10.4557,9.1379,18.4785
44.4067,10.4337,9.16014,15.331
44.41,10.4084,9.17291,12.3033
44.4133,10.3845,9.18535,9.66993
44.4167,10.3655,9.20258,7.67339
44.42,10.3453,9.21197,6.47882
44.4233,10.3258,9.21703,6.20998
44.4267,10.3123,9.22514,6.91207
44.43,10.3036,9.23186,8.52688
44.4333,10.2994,9.23667,10.9212
44.4367,10.2999,9.23978,13.9021
44.44,10.3086,9.24607,17.2262
44.4433,10.3237,9.25197,20.6266
44.4467,10.3448,9.2583,23.8404
44.45,10.3711,9.2628,26.639
44.4533,10.405,9.26893,28.8454
44.4567,10.4486,9.2791,30.3462
44.46,10.492,9.28066,31.1191
44.4633,10.5518,9.29321,31.1579
44.4667,10.6064,9.29263,30.6447
44.47,10.6725,9.29807,29.6848
44.4733,10.7443,9.30337,28.5027
44.4767,10.8237,9.31085,27.3207
44.48,10.9082,9.31824,26.3426
44.4833,10.9978,9.32593,25.7421
44.4867,11.0906,9.3328,25.6408
44.49,11.19,9.34248,26.051
44.4933,11.2903,9.35074,27.0086
44.4967,11.3917,9.35494,28.2481
44.5,11.4941,9.35672,29.6924
44.5033,11.5974,9.35726,31.1896
44.5067,11.7014,9.3557,32.5005
44.51,11.8053,9.35278,33.447
44.5133,11.9091,9.34855,33.8674
44.5167,12.0124,9.34371,33.65
44.52,12.1145,9.33844,32.7492
44.5233,12.215,9.33301,31.1926
44.5267,12.3133,9.3278,29.0909
44.53,12.4082,9.3228,26.5893
44.5333,12.4998,9.31847,23.8985
44.5367,12.5901,9.31729,21.244
44.54,12.6784,9.31958,18.9365
44.5433,12.7633,9.32528,17.2697
44.5467,12.844,9.33413,16.4767
44.55,12.9196,9.34612,16.6978
44.5533,12.9896,9.36105,17.9636
44.5567,13.0535,9.37878,20.185
44.56,13.1117,9.39913,23.1608
44.5633,13.1656,9.42364,26.5933
44.5667,13.1556,9.40513,28.9391
44.57,12.6809,7.79618,30.6255
44.5733,12.4318,7.77858,32.8229
44.5767,12.2258,7.4723,34.2038
44.58,11.9363,7.3222,34.9267
44.5833,11.6513,7.12157,34.7692
44.5867,11.3568,6.92797,33.8088
44.59,11.0663,6.72778,32.1673
44.5933,10.783,6.52658,30.0448
44.5967,10.5103,6.32664,27.7435
44.6,10.2496,6.13016,25.5482
44.6033,10.0019,5.93902,23.7452
44.6067,9.77196,5.75584,22.5804
44.61,9.56913,5.58513,22.2682
44.6133,9.38733,5.42684,22.8559
44.6167,9.21616,5.28033,24.2619
44.62,9.04986,5.14394,26.2415
44.6233,8.88794,5.01702,28.4959
44.6267,8.73726,4.90057,30.7725
44.63,8.61062,4.79819,32.951
44.6333,8.50895,4.71009,34.8194
44.6367,8.43413,4.63522,36.1884
44.64,8.38545,4.57436,36.9395
44.6433,8.36241,4.52738,37.0039
44.6467,8.36469,4.49376,36.3773
44.65,8.39077,4.47355,35.129
44.6533,8.43939,4.46576,33.3691
44.6567,8.5071,4.47133,30.981
44.66,8.5839,4.49263,27.1839
44.6633,8.66289,4.52702,22.7328
44.6667,8.74179,4.57108,18.8053
44.67,8.82244,4.62058,16.6345
44.6733,8.90416,4.67414,16.7432
44.6767,8.98611,4.7307,19.4145
44.68,9.06793,4.78909,24.6888
44.6833,9.14927,4.84937,32.3397
44.6867,9.22968,4.91155,41.9342
44.69,9.20899,5.16677,52.0686
44.6933,9.07714,5.32623,64.2933
44.6967,9.16719,5.43987,75.0599
44.7,9.2634,5.57443,84.8142
44.7033,9.34879,5.70246,92.9854
44.7067,9.43492,5.83917,99.1712
44.71,9.50106,5.96554,102.01
44.7133,9.53392,6.0826,100.465
44.7167,9.53158,6.19823,95.3037
44.72,9.50304,6.28266,86.8402
44.7233,9.45757,6.39147,76.7583
44.7267,9.39634,6.49186,64.9929
44.73,9.32089,6.58249,52.7711
44.7333,9.23297,6.66244,41.4126
44.7367,9.13428,6.73006,32.1574
44.74,9.02643,6.78478,26.0976
44.7433,8.91194,6.82687,24.0563
44.7467,8.79254,6.85637,26.4848
44.75,8.6767,6.87941,33.3622
44.7533,8.57186,6.89876,44.0847
44.7567,8.45815,6.90316,59.2969
44.76,8.36748,6.91058,76.6757
44.7633,8.29017,6.91403,95.3803
44.7667,8.23168,6.91759,113.537
44.77,8.19164,6.92167,129.607
44.7733,8.16878,6.92633,142.211
44.7767,8.16182,6.93201,150.233
44.78,8.1436,6.91498,152.687
44.7833,8.11103,6.87636,149.172
44.7867,8.06331,6.81796,139.809
44.79,8.00899,6.74849,125.365
44.7933,7.95485,6.67348,107.087
44.7967,7.90343,6.59379,86.5617
44.8,7.85842,6.51372,65.6827
44.8033,7.8211,6.4291,46.2329
44.8067,7.79624,6.3499,30.1225
44.81,7.77353,6.26503,18.7053
44.8133,7.76261,6.17575,12.8554
44.8167,7.77003,6.08947,13.133
44.82,7.7981,6.0078,19.5024
44.8233,7.84763,5.93192,31.3689
44.8267,7.91761,5.86214,47.641
44.83,8.00344,5.79982,66.8022
44.8333,8.1037,5.74453,87.0992
44.8367,8.21775,5.69585,106.702
44.84,8.33442,5.65519,123.697
44.8433,8.4494,5.62235,136.45
44.8467,8.5627,5.59659,143.752
44.85,8.6625,5.57941,144.697
44.8533,8.76405,5.56766,139.414
44.8567,8.69416,5.49701,127.855
44.86,8.65078,5.44982,111.965
44.8633,8.6756,5.44574,92.8404
44.8667,8.69407,5.45694,72.3449
44.87,8.70977,5.47404,52.5531
44.8733,8.70684,5.49664,35.2989
44.8767,8.68863,5.52664,22.1133
44.88,8.66136,5.56207,14.2651
44.8833,8.62466,5.58862,12.5756
44.8867,8.56841,5.6117,16.928
44.89,8.499,5.63513,26.8022
44.8933,8.39696,5.60189,41.2821
44.8967,8.28057,5.56664,58.7103
44.9,8.13877,5.52201,77.6621
44.9033,7.99683,5.48484,96.4588
44.9067,7.83277,5.43723,113.635
44.91,7.66217,5.3897,127.809
44.9133,7.50492,5.35802,137.644
44.9167,7.36035,5.34235,142.459
44.92,7.21145,5.32704,142.091
44.9233,7.06232,5.31385,136.564
44.9267,6.91549,5.30299,126.311
44.93,6.77456,5.29575,112.148
44.9333,6.64796,5.29859,95.2274
44.9367,6.53322,5.30624,76.9284
44.94,6.43178,5.3183,58.687
44.9433,6.34514,5.3333,41.9301
44.9467,6.27306,5.34945,27.8968
44.95,6.21922,5.369,17.546
44.9533,6.18245,5.38962,11.4718
44.9567,6.16114,5.40929,9.88488
44.96,6.1573,5.42989,12.6294
44.9633,6.17199,5.45273,19.2175
44.9667,6.20549,5.47862,28.9071
44.97,6.25662,5.50732,40.7827
44.9733,6.3288,5.5428,53.8389
44.9767,6.41581,5.58044,67.0834
44.98,6.51417,5.61952,79.5952
44.9833,6.6246,5.66207,90.5685
44.9867,6.74901,5.71078,99.3374
44.99,6.88236,5.76313,105.453
44.9933,7.02163,5.8178,108.651
44.9967,7.16662,5.87632,108.818
45,7.31639,5.93901,106.029
45.0033,7.47092,6.0073,100.516
45.0067,7.62888,6.082,92.6431
45.01,7.77896,6.1218,79.7284
45.0133,7.9428,6.21005,69.2124
45.0167,8.10716,6.30279,58.1603
45.02,8.27437,6.40846,47.8538
45.0233,8.44233,6.52246,38.5693
45.0267,8.61089,6.64479,30.9438
45.03,8.77988,6.7753,25.483
45.0333,8.92803,6.89727,22.7359
45.0367,9.06775,7.02014,22.7018
45.04,9.20156,7.14506,25.3233
45.0433,9.33677,7.27714,30.3748
45.0467,9.4716,7.4142,37.5415
45.05,9.60735,7.55636,46.3741
45.0533,9.74221,7.70148,56.3445
45.0567,9.86178,7.83671,66.865
45.06,10.0044,7.96287,79.9823
45.0633,10.1059,8.08051,91.3493
45.0667,10.2355,8.21859,100.282
45.07,10.383,8.37185,104.477
45.0733,10.5241,8.52059,106.376
45.0767,10.6224,8.62964,107.942
45.08,10.7552,8.76497,107.452
45.0833,10.8434,8.86038,104.633
45.0867,10.9347,8.95996,99.9046
45.09,11.0138,9.04933,93.507
45.0933,11.0823,9.13029,85.8396
45.0967,11.14,9.20263,77.3479
