53.33,-0,-0,-0,-0,0,6.17511,-0,-0,-0,0.750962,3.43309,-0,-0,0,-0,0,0,-0,-0,0,0,3.86787,0,-0
53.34,-0,-0,-0,-0,0,6.27676,-0,-0,-0,0.873926,2.66242,-0,-0,0,-0,0,0,-0,-0,0,0,4.32359,0,-0
53.35,-0,-0,-0,-0,0,6.49369,-0,-0,-0,1.3437,2.22115,-0,-0,0,-0,0,0,-0,-0,0,0,5.00748,0,-0
53.36,-0,-0,-0,-0,0,6.80572,-0,-0,-0,2.08892,2.128,-0,-0,0,-0,0,0,-0,-0,0,0,5.21532,0,-0
53.37,-0,-0,-0,-0,0,7.14616,-0,-0,-0,2.50139,2.91144,-0,-0,0,-0,0,0,-0,-0,0,0,0,0,-0
53.38,-0,-0,-0,-0,0,7.38862,-0,-0,-0,2.7984,4.20684,-0,-0,0,-0,0,-0,-0,-0,0,0,0,0,-0
53.39,-0,-0,-0,-0,0,7.56509,-0,-0,-0,3.40307,5.38078,-0,-0,0,-0,0,-0,-0,-0,0,0,0,0,-0
53.4,-0,-0,-0,-0,0,7.84236,-0,-0,-0,4.32157,6.26603,-0,-0,0,-0,0,-0,-0,-0,0,0,0,0,-0
53.41,-0,-0,-0,-0,0,8.00461,-0,-0,-0,5.40101,6.86867,-0,-0,0,-0,0,-0,-0,-0,0,0,0,0,-0
53.42,-0,-0,-0,-0,0,8.18259,-0,-0,-0,6.46228,7.23584,-0,-0,0,-0,0,-0,-0,-0,0,0,1.45217,0,-0
53.43,-0,-0,-0,-0,0,8.39786,-0,-0,-0,7.38482,7.42983,-0,-0,0,-0,0,-0,-0,-0,0,0,2.74029,0,-0
53.44,-0,-0,-0,-0,0,8.58482,-0,-0,-0,7.97374,7.53787,-0,-0,0,-0,0,-0,-0,-0,0,0,4.04269,0,-0
53.45,-0,-0,-0,-0,0,8.49397,-0,-0,-0,8.04693,7.5801,-0,-0,0,-0,0,-0,-0,-0,0,0,5.28203,0,-0
53.46,-0,-0,-0,-0,0,8.20984,-0,-0,-0,7.70191,7.51898,-0,-0,0,-0,0,-0,-0,-0,0,0,6.3189,0,-0
53.47,-0,-0,-0,-0,0,7.75724,-0,-0,-0,7.07145,7.32423,-0,-0,0,-0,0,-0,-0,-0,0,0,7.01078,0,-0
53.48,-0,-0,-0,-0,0,7.08847,-0,-0,-0,6.38359,6.96137,-0,-0,0,-0,0,-0,-0,-0,0,0,7.3336,0,-0
53.49,-0,-0,-0,-0,0,6.44101,-0,-0,-0,5.82307,6.41561,-0,-0,0,-0,0,-0,-0,-0,0,0,7.23407,0,-0
53.5,-0,-0,-0,-0,0,6.05398,-0,-0,-0,5.53442,5.78156,-0,-0,0,-0,0,-0,-0,-0,0,0,6.77754,0,-0
53.51,-0,-0,-0,-0,0,6.05729,-0,-0,-0,5.53862,5.1873,-0,-0,0,-0,0,-0,-0,-0,0,0,6.14978,0,-0
53.52,-0,-0,-0,-0,0,6.39522,-0,-0,-0,5.77517,2.97713,-0,-0,0,-0,0,-0,-0,-0,0,0,5.46398,0,-0
53.53,-0,-0,-0,-0,0,6.95097,-0,-0,-0,6.17126,-0,-0,-0,0,-0,0,-0,-0,-0,0,0,4.86603,0,-0
53.54,-0,-0,-0,-0,0,7.54502,-0,-0,-0,6.57609,-0,-0,-0,0,-0,0,-0,-0,-0,0,0,4.44781,0,-0
53.55,-0,-0,-0,-0,0,7.9318,-0,-0,-0,6.82737,-0,-0,-0,0,-0,0,-0,-0,-0,0,0,4.12857,0,-0
53.56,-0,-0,-0,-0,0,7.96054,-0,-0,-0,7.2167,-0,-0,-0,0,-0,0,-0,-0,-0,0,0,3.85743,0,-0
53.57,-0,-0,-0,-0,0,7.64033,-0,-0,-0,7.378,-0,-0,-0,0,-0,0,-0,-0,-0,0,0,3.62493,0,-0
53.58,-0,-0,-0,-0,0,7.14184,-0,-0,-0,7.44118,-0,-0,-0,0,-0,0,-0,-0,-0,0,0,3.44053,0,-0
53.59,-0,-0,-0,-0,0,6.59178,-0,-0,-0,7.43706,-0,-0,-0,0,-0,0,-0,-0,-0,0,0,3.357,0,-0
53.6,-0,-0,-0,-0,0,6.09727,-0,-0,-0,7.39147,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,3.43667,0,-0
53.61,9.81228,6.27478,11.2834,7.74958,0,0,0.197307,7.54427,2.06107,7.32861,0,6.3479,0,6.51836,-0,5.10355,0,0,0,0,-0,0,7.77551,0
53.62,10.1529,7.01602,11.4949,7.61713,0,0,0.535888,8.19935,2.56568,7.21683,0,6.72993,0,6.99979,-0,5.78082,0,0,0,0,-0,0,8.32116,0
53.63,10.378,7.46317,11.6873,7.35543,0,0,0.472937,8.57875,3.07613,7.17129,0,-0,0,7.10201,-0,6.50954,0,0,0,0,-0,0,8.38802,0
53.64,10.4795,7.48733,11.7772,7.09684,0,0,0,8.58402,3.58829,7.28345,0,-0,0,6.99412,-0,7.19613,0,0,0,0,-0,0,8.19352,0
53.65,10.4742,-0,11.7429,6.9157,0,0,0,8.35278,4.02746,7.48941,0,-0,0,6.80655,-0,7.76723,0,0,0,0,-0,0,7.91056,0
53.66,10.3139,-0,11.5997,6.85468,0,0,0,8.06174,4.38419,7.71845,0,-0,0,6.59306,-0,8.12566,0,0,0,0,-0,0,7.60969,0
53.67,10.0213,-0,11.398,6.91233,0,0,0,7.88274,4.6279,7.89632,0,-0,0,6.42984,-0,8.09422,0,0,0,0,-0,0,7.34346,0
53.68,9.68115,-0,11.2028,7.06736,0,0,0,7.92078,4.74519,7.98583,0,-0,0,6.28138,-0,7.76183,0,0,0,0,-0,0,7.14475,0
53.69,9.36644,-0,11.0836,7.29683,0,0,0,8.18565,4.75174,7.99711,0,-0,0,6.13529,-0,7.23804,0,0,0,0,-0,0,7.02244,0
53.7,9.13405,-0,11.1259,7.56744,-0,0,0,8.60972,4.69404,7.97171,0,-0,0,6.01106,-0,6.63996,0,0,0,0,-0,0,6.97287,0
53.71,8.89425,-0,11.3597,7.86329,-0,0,0,8.99373,4.75475,8.03038,0,-0,0,5.94149,-0,6.08855,0,0,0,0,-0,0,6.97296,0
53.72,8.65235,-0,11.7693,8.19875,-0,0,0,8.31329,4.89944,9.13292,0,-0,0,5.80141,-0,5.68254,0,0,0,0,-0,0,7.86294,0
53.73,8.32048,-0,12.3069,8.58434,-0,0,0,8.72527,5.18517,9.22284,0,-0,0,5.45976,-0,5.48089,0,0,0,0,-0,0,8.04944,0
53.74,8.10896,-0,12.2662,7.8853,-0,0,0,8.97045,5.9574,9.42282,0,-0,0,5.29814,-0,5.05463,0,0,0,0,-0,0,7.85622,0
53.75,8.0755,-0,12.4829,7.24274,-0,0,0,9.31843,6.5934,9.56958,0,-0,0,5.36234,-0,4.95922,0,0,0,0,-0,0,7.59764,0
53.76,8.21241,-0,12.7624,6.44559,-0,0,0,9.74752,7.23505,9.70129,0,-0,0,5.62748,-0,5.07948,0,0,0,0,-0,0,7.37237,0
53.77,8.47159,-0,13.0698,5.57742,-0,0,0,10.2297,7.82094,9.86759,0,-0,0,6.01099,-0,5.41372,0,0,0,0,-0,0,7.23211,0
53.78,8.7823,-0,13.373,4.69646,-0,0,0,10.6516,8.30516,10.1477,0,-0,0,6.45823,-0,5.96484,0,0,0,0,-0,0,7.19527,0
53.79,9.0839,-0,13.6022,3.90368,-0,0,0,10.919,8.6502,10.5055,0,-0,0,6.91639,-0,6.73126,0,0,0,0,-0,0,7.30759,0
53.8,9.35293,-0,13.7147,3.28101,-0,0,0,11.0541,8.86925,10.8093,0,-0,0,7.32601,-0,7.63286,0,0,0,0,-0,0,7.60437,0
53.81,9.5857,-0,13.7333,2.82892,-0,0,0,11.112,8.98417,11.0227,0,-0,0,7.64323,-0,8.55683,0,0,0,0,-0,0,8.02523,0
53.82,9.82833,-0,13.7269,2.49188,-0,0,0,11.1594,9.04298,11.1417,0,-0,0,7.9046,-0,9.22831,0,0,0,0,-0,0,8.49727,0
53.83,8.96634,-0,13.7599,-0,-0,0,0,11.0965,9.04197,11.2388,0,-0,0,10.7287,-0,9.70105,0,0,0,0,-0,0,10.0572,0
53.84,8.04101,-0,13.7433,-0,-0,0,0,10.7654,9.00885,11.6455,0,-0,0,12.4211,-0,10.6054,0,0,-0,0,-0,0,11.0425,0
53.85,8.17575,-0,13.8249,-0,-0,0,0,10.2698,9.01475,12.2352,0,-0,0,12.1622,-0,11.5224,0,0,-0,0,-0,0,11.3015,0
53.86,8.75144,-0,14.0236,-0,-0,0,0,9.77451,9.13634,12.7909,0,-0,0,11.711,-0,11.6266,0,0,-0,0,-0,0,11.4304,0
53.87,9.54357,-0,14.3086,-0,-0,0,0,9.52225,9.41947,13.0219,0,-0,0,11.3168,-0,11.2536,0,0,-0,0,-0,0,11.6138,0
53.88,10.3639,-0,14.7017,-0,-0,-0,0,9.52779,9.87399,12.9876,0,-0,0,10.9694,-0,10.7384,0,0,-0,0,-0,0,11.7281,0
53.89,11.0761,-0,15.1556,-0,-0,-0,0,9.79566,10.4738,12.7025,0,-0,0,10.6665,-0,10.2851,0,0,-0,0,-0,0,11.7041,0
53.9,11.6152,-0,15.5044,-0,-0,-0,0,10.233,11.1365,12.2768,0,-0,0,10.3623,-0,9.92116,0,0,-0,0,-0,0,11.4305,0
53.91,11.9687,-0,15.6815,-0,-0,-0,0,10.972,11.7638,11.7291,0,-0,0,9.98373,-0,9.78147,0,-0,-0,0,-0,0,10.8719,0
53.92,12.1603,-0,15.6885,-0,-0,-0,0,11.9327,12.2922,11.1635,0,-0,0,9.55276,-0,9.83542,0,-0,-0,0,-0,0,10.1068,0
53.93,12.2107,-0,15.5625,-0,-0,-0,-0,12.8098,12.6825,10.7298,0,-0,0,9.11636,-0,9.95482,0,-0,-0,0,-0,0,9.27463,0
53.94,12.1148,-0,15.4017,-0,-0,-0,-0,13.4123,12.9434,10.5187,0,-0,0,8.6962,-0,10.037,0,-0,-0,0,-0,0,8.48825,0
53.95,11.852,-0,15.2988,-0,-0,0,-0,13.7793,13.0918,10.4907,0,-0,0,8.30852,-0,10.0286,0,-0,-0,0,-0,0,7.84768,0
53.96,11.4893,-0,15.3337,-0,-0,0,-0,13.9641,13.1636,10.585,0,-0,0,7.82557,-0,9.91687,0,-0,-0,0,-0,0,7.28573,0
53.97,11.0751,-0,15.5507,-0,-0,-0,-0,14.0291,13.1941,10.7464,0,-0,0,7.22493,-0,9.69655,0,-0,-0,0,-0,0,6.79783,0
53.98,10.616,-0,15.9685,-0,-0,-0,-0,14.0411,13.2121,10.9212,0,-0,0,6.61711,-0,9.38878,0,-0,-0,0,-0,0,6.44137,0
53.99,10.1403,-0,16.4573,-0,-0,-0,-0,13.9758,13.2123,11.0878,0,-0,0,6.03767,-0,9.04357,0,-0,-0,0,-0,0,6.21113,0
54,9.6713,-0,16.9519,-0,-0,-0,-0,13.8233,13.2261,11.2077,0,-0,0,5.52569,-0,8.69957,0,-0,-0,0,-0,0,6.07139,0
54.01,9.21823,-0,17.3487,-0,-0,-0,-0,13.6185,13.2541,11.2424,0,-0,0,5.10513,-0,8.40486,0,-0,-0,0,-0,0,5.98446,0
54.02,8.78939,-0,17.6289,-0,-0,-0,-0,13.4304,13.3008,11.1605,0,-0,0,4.83353,-0,8.17516,0,-0,-0,0,-0,0,5.92506,0
54.03,8.39247,-0,17.7426,-0,-0,-0,-0,13.2553,13.3448,10.9425,0,-0,0,4.71479,-0,8.04329,0,-0,-0,0,-0,0,5.87614,0
54.04,8.05455,-0,17.7194,-0,-0,-0,-0,13.0057,13.3785,10.6008,0,-0,0,4.73823,-0,8.01043,0,-0,-0,0,-0,0,5.84305,0
54.05,7.76235,-0,17.5742,-0,-0,-0,-0,12.5907,13.3887,10.152,0,-0,0,4.94076,-0,8.04307,0,-0,0,0,-0,0,5.86156,0
54.06,7.78645,-0,17.3645,-0,-0,-0,-0,12.0668,13.3622,9.57091,0,-0,0,5.82131,-0,7.90227,0,-0,0,0,-0,0,6.12912,0
54.07,7.94989,-0,17.1103,-0,-0,-0,-0,11.5945,13.2696,8.98108,0,-0,0,6.94677,-0,7.88077,0,-0,0,0,-0,0,6.43664,0
54.08,8.02835,-0,16.9079,-0,-0,-0,-0,11.1,13.1321,8.41936,0,-0,0,7.92878,-0,8.11705,0,-0,0,0,-0,0,6.57579,0
54.09,7.98556,-0,16.8534,-0,-0,-0,-0,10.5092,12.956,7.96171,0,-0,0,8.67735,-0,8.53345,0,-0,0,0,-0,0,6.58832,0
54.1,7.84598,-0,16.9528,-0,-0,-0,-0,9.87347,12.7068,7.73932,0,-0,0,9.19285,-0,8.97273,0,-0,0,0,-0,0,6.60186,0
54.11,7.6103,-0,17.1743,-0,-0,-0,-0,9.31005,12.3889,7.77015,0,-0,-0,9.4645,-0,9.282,0,-0,0,0,-0,0,6.59361,0
54.12,7.34647,-0,17.5638,-0,-0,-0,-0,8.96383,12.0928,7.96099,0,-0,-0,9.49698,-0,9.34666,0,-0,0,0,-0,0,6.54417,0
54.13,7.07391,-0,18.1503,-0,-0,-0,-0,8.92083,11.8412,8.2323,0,-0,-0,9.28973,-0,9.18383,0,-0,0,0,-0,0,6.39928,0
54.14,6.81903,-0,18.5097,-0,-0,-0,-0,9.18021,11.5982,-0,0,-0,-0,8.95567,-0,8.89106,0,-0,0,0,-0,0,6.23158,0
54.15,6.61827,-0,18.7776,-0,-0,-0,-0,9.6454,11.3306,-0,0,-0,-0,8.69393,-0,8.63596,0,-0,0,0,-0,0,6.23534,0
54.16,6.53174,-0,18.9677,-0,-0,-0,-0,10.1161,10.9394,-0,0,-0,-0,8.43026,-0,8.50789,0,-0,0,0,-0,0,6.2863,0
54.17,6.7465,-0,19.1016,-0,-0,-0,-0,10.6655,10.4854,-0,0,-0,-0,8.15317,-0,8.49785,0,-0,0,0,-0,0,6.44773,0
54.18,7.09977,-0,19.225,-0,-0,-0,-0,11.2825,10.0648,-0,0,-0,-0,7.91577,-0,8.50617,0,-0,0,0,-0,0,6.62809,0
54.19,7.52217,-0,19.3893,-0,-0,-0,-0,11.9264,9.79304,-0,0,-0,-0,7.70925,-0,8.43501,0,-0,0,0,-0,0,6.78498,0
54.2,7.9569,-0,19.611,-0,-0,-0,-0,12.5263,9.65715,-0,0,-0,-0,7.48059,-0,8.33275,0,-0,0,0,-0,0,6.88089,0
54.21,8.36612,-0,19.8909,-0,-0,-0,-0,13.0195,9.69058,-0,0,-0,-0,7.19941,-0,8.19478,0,-0,0,0,-0,0,6.89849,0
54.22,8.73015,-0,20.1293,-0,-0,-0,-0,13.3682,9.82206,-0,0,-0,-0,6.85207,-0,8.08179,0,-0,0,0,-0,0,6.84425,0
54.23,9.04651,-0,20.3101,-0,-0,-0,-0,13.5699,10.0925,-0,-0,-0,-0,6.45207,-0,7.95984,0,-0,0,0,-0,0,6.75555,0
54.24,9.31818,-0,20.3706,-0,-0,-0,-0,13.605,10.4253,-0,-0,-0,-0,6.07969,-0,7.90821,0,-0,0,0,-0,0,6.72616,0
54.25,9.62752,-0,20.3355,-0,-0,-0,-0,13.5291,10.7489,-0,-0,-0,-0,5.7821,-0,7.98929,0,-0,0,-0,-0,0,6.81717,0
54.26,9.93911,-0,20.4357,-0,-0,-0,-0,13.4557,10.9769,-0,-0,-0,-0,5.59192,-0,8.25412,0,-0,0,-0,-0,0,6.95268,0
54.27,10.1928,-0,20.5207,-0,-0,-0,-0,13.4261,11.1543,-0,-0,-0,-0,5.54335,-0,8.56107,0,-0,0,-0,-0,0,7.07157,0
54.28,10.3555,-0,20.6368,-0,-0,-0,-0,13.4483,11.3274,-0,-0,-0,-0,5.64311,-0,8.84387,0,-0,0,-0,-0,0,7.14633,0
54.29,10.4198,-0,20.868,-0,-0,-0,-0,13.5079,11.5456,-0,-0,-0,-0,5.86371,-0,9.06514,0,-0,0,-0,-0,0,7.1649,0
54.3,10.386,-0,21.156,-0,-0,-0,-0,13.5927,11.7979,-0,-0,-0,-0,6.15715,-0,9.25768,0,-0,0,-0,-0,0,7.11272,0
54.31,10.2666,-0,21.5084,-0,-0,-0,-0,13.6905,12.0992,-0,-0,-0,-0,6.47335,-0,9.43828,0,-0,0,-0,-0,0,6.99181,0
54.32,10.1236,-0,21.7858,-0,-0,-0,-0,13.8052,12.3861,-0,-0,-0,-0,6.7663,-0,9.67336,0,-0,0,-0,-0,0,6.85114,0
54.33,10.0738,-0,22.0284,-0,-0,-0,-0,13.9648,12.6677,-0,-0,-0,-0,7.07686,-0,9.95739,0,-0,0,-0,-0,0,6.83327,0
54.34,10.0385,-0,22.3273,-0,-0,-0,-0,14.1721,12.9669,-0,-0,-0,-0,7.33487,-0,10.2552,0,-0,0,-0,-0,0,6.86108,0
54.35,9.98825,-0,22.695,-0,-0,-0,-0,14.4041,13.2846,-0,-0,-0,-0,7.52133,-0,10.5141,0,-0,0,-0,-0,0,6.93143,0
54.36,9.91458,-0,23.1339,-0,-0,-0,-0,14.6208,13.6235,-0,-0,-0,-0,7.62026,-0,10.6933,0,-0,0,-0,-0,0,7.03751,0
54.37,9.81149,-0,23.6272,-0,-0,-0,-0,14.79,13.9873,-0,-0,-0,-0,7.61766,-0,10.7629,0,-0,0,-0,-0,0,7.16775,0
54.38,9.70184,-0,27.1269,-0,-0,-0,-0,14.8515,14.3772,-0,-0,-0,-0,7.50382,-0,10.7045,0,-0,0,-0,-0,0,7.30761,0
54.39,9.60046,-0,29.0868,-0,-0,-0,-0,14.8515,14.6415,-0,-0,-0,-0,7.29831,-0,10.6348,0,-0,0,-0,-0,0,7.45513,0
54.4,9.69564,-0,28.3042,-0,-0,-0,-0,14.8907,14.7963,-0,-0,-0,-0,6.98936,-0,10.5755,0,-0,0,-0,-0,0,7.67307,0
54.41,10.0558,9.86461,26.5464,0,3.15093,-0,0,0,0,0,0,16.888,11.8801,-0,0,0,6.13502,11.3924,0,0,5.89802,-0,0,10.5074
54.42,10.5232,10.0946,25.9286,0,3.64116,-0,-0,0,0,0,0,17.0347,11.9304,-0,0,-0,6.38827,11.7907,0,0,6.20699,-0,0,11.201
54.43,10.8696,10.1196,26.8488,0,4.09122,-0,-0,0,0,0,0,16.8991,11.8404,-0,0,-0,6.33843,11.9809,0,0,6.31452,-0,0,11.4142
54.44,11.0263,10.0787,28.5757,0,4.36466,-0,-0,0,0,0,0,16.7133,11.71,-0,0,-0,6.04535,11.923,0,0,6.25453,-0,0,11.2316
54.45,11.0792,9.94693,29.3214,0,4.4373,-0,-0,0,0,0,0,16.6675,11.553,-0,0,-0,5.58164,11.6674,0,0,6.07166,-0,0,10.7908
54.46,11.1206,9.72365,28.394,0,4.34911,-0,-0,0,0,0,0,16.706,11.375,-0,0,-0,5.00925,11.3717,0,0,5.82433,-0,0,10.2865
54.47,11.2053,9.36529,27.1918,0,4.2256,-0,-0,0,0,0,0,16.6745,11.2114,-0,0,-0,4.42978,11.0778,0,0,5.56937,-0,0,9.85751
54.48,11.3048,9.0002,26.9992,0,3.96351,-0,-0,0,0,0,0,16.5453,11.0743,-0,0,-0,3.87484,10.7711,0,0,5.36385,-0,0,9.56974
54.49,11.4193,8.67271,27.8233,0,3.6019,-0,-0,0,0,0,0,16.412,10.988,-0,0,-0,3.4941,10.51,0,0,5.24597,-0,0,9.46007
54.5,11.5531,8.40945,28.5764,0,3.18737,-0,-0,0,0,0,0,16.3283,10.9501,-0,0,-0,3.37206,10.3556,0,0,5.2401,-0,0,9.53753
54.51,11.7163,8.22955,28.3692,0,2.75356,0,-0,0,0,0,0,16.2871,10.9622,-0,0,-0,3.4625,10.2898,0,0,5.33085,-0,0,9.77584
54.52,11.9536,8.02281,27.1393,0,2.75891,0,-0,0,0,-0,0,16.2052,11.1291,-0,0,-0,3.69276,10.5578,0,0,5.47219,-0,0,10.1102
54.53,12.0354,7.89248,26.3568,0,3.17785,0,-0,0,0,-0,0,15.9632,11.3056,-0,0,-0,4.04515,10.9536,0,0,5.63379,-0,0,10.4509
54.54,12.0245,8.00432,26.706,0,3.77393,0,-0,0,0,-0,0,15.6227,11.4741,-0,0,-0,4.48287,11.2992,0,-0,5.79834,-0,0,-0
54.55,11.7494,8.6467,27.3317,0,4.35107,0,-0,0,0,-0,0,15.2802,11.6833,-0,0,-0,4.93544,11.5821,0,-0,5.98019,-0,0,-0
54.56,11.5008,9.48118,27.3225,0,4.92871,0,-0,0,0,-0,0,15.051,11.751,-0,0,-0,5.3016,11.8061,0,-0,6.17612,-0,0,-0
54.57,11.3105,10.2911,26.9352,0,5.55017,0,-0,0,0,-0,0,14.9538,11.6847,-0,0,-0,5.50513,11.935,0,-0,6.39987,-0,0,-0
54.58,11.1571,11.005,26.9551,0,6.03342,0,-0,0,0,-0,0,14.9573,11.5268,-0,0,-0,5.56143,11.9186,0,-0,6.68465,-0,0,-0
54.59,11.0059,11.5413,26.9256,0,6.23482,-0,-0,0,0,-0,0,15.1282,11.295,-0,0,-0,5.52183,11.787,0,-0,7.00836,-0,0,-0
54.6,10.9486,11.6621,28.6781,0,5.71468,0,-0,0,0,-0,0,15.3488,10.9875,-0,0,-0,4.34544,11.4366,0,-0,7.11821,-0,0,-0
54.61,11.0356,11.4258,28.3443,0,5.36733,0,-0,0,0,-0,0,15.6984,10.6631,-0,0,-0,4.2673,11.29,0,-0,7.53078,-0,0,-0
54.62,11.3032,10.6689,25.9286,0,5.14035,0,-0,0,0,-0,0,16.0249,10.3762,-0,0,-0,4.41127,11.2086,0,-0,7.98633,-0,0,-0
54.63,11.4166,9.69783,5.42136,0,5.25253,0,-0,0,0,-0,0,16.2804,10.3472,-0,0,-0,4.63644,11.0532,0,-0,8.35274,-0,0,-0
54.64,11.4564,8.63209,-0,0,5.58928,0,-0,0,0,-0,0,16.4665,10.4785,-0,0,-0,4.81124,10.734,0,-0,8.57407,-0,0,-0
54.65,11.2629,7.99502,-0,0,5.89994,0,-0,0,0,-0,0,16.617,10.7935,-0,0,-0,4.90647,10.3921,0,-0,8.70757,-0,-0,-0
54.66,10.9221,7.90471,-0,0,6.06382,0,-0,0,0,-0,0,16.733,11.1829,-0,0,-0,4.88911,10.0847,0,-0,8.78087,-0,-0,-0
54.67,10.6101,8.17633,-0,0,-0,0,-0,0,0,-0,0,16.7924,11.4555,-0,0,-0,4.75217,9.84786,0,-0,8.82409,-0,-0,-0
54.68,10.5307,8.51677,-0,0,-0,0,0,0,0,-0,0,16.7755,11.4748,-0,0,-0,4.54008,9.57216,0,-0,8.85544,-0,-0,-0
54.69,10.6443,8.77076,-0,0,-0,0,0,0,0,-0,0,16.6568,11.3559,-0,0,-0,4.32472,9.35168,0,-0,8.88114,-0,-0,-0
54.7,10.9948,8.70713,-0,0,-0,0,0,0,0,-0,0,16.4118,11.1353,-0,0,-0,4.12189,9.15539,-0,-0,8.90115,-0,-0,-0
54.71,11.4142,8.36295,-0,0,-0,0,0,0,0,-0,0,16.0765,10.994,-0,0,-0,3.92646,8.97434,-0,-0,8.9352,-0,-0,-0
54.72,11.7328,7.96696,-0,0,-0,0,0,0,0,-0,0,15.7262,11.0207,-0,0,-0,3.79348,8.74658,-0,-0,8.94986,-0,-0,-0
54.73,11.9325,7.60881,-0,0,-0,0,0,0,0,-0,0,15.4135,11.1721,-0,0,-0,3.74276,8.46716,-0,-0,8.92686,-0,-0,-0
54.74,12.0436,7.33837,-0,0,-0,0,0,0,0,-0,0,15.1759,11.3751,-0,0,-0,3.76584,8.16239,-0,-0,8.86099,-0,-0,-0
54.75,12.1102,7.19073,-0,0,-0,0,0,0,0,-0,0,15.0144,11.5649,-0,0,-0,3.83512,7.86884,-0,-0,8.77059,-0,-0,-0
54.76,12.132,7.16918,-0,0,-0,0,0,0,0,-0,0,14.9143,11.6927,-0,0,-0,3.90309,7.61242,-0,-0,8.68634,-0,-0,-0
54.77,12.1114,7.22053,-0,0,-0,0,0,0,0,-0,0,14.8465,11.7405,-0,0,-0,3.94357,7.44346,-0,-0,8.63259,-0,-0,-0
54.78,12.0596,7.31,-0,-0,-0,0,0,0,0,-0,0,14.7906,11.7203,-0,0,-0,3.94787,7.35304,-0,-0,8.6121,-0,-0,-0
54.79,11.9783,7.37884,-0,-0,-0,0,0,0,0,-0,0,14.7254,11.6511,-0,0,-0,3.90858,7.29351,-0,-0,8.62251,-0,-0,-0
54.8,11.8691,7.40164,-0,-0,-0,0,0,0,0,-0,0,14.6526,11.5533,-0,1.9214,-0,3.83835,7.23474,-0,-0,8.65025,-0,-0,-0
54.81,11.6332,7.35406,-0,-0,-0,-0,0,0,0,-0,0,14.6087,11.3931,-0,3.02835,-0,3.74938,7.16853,-0,-0,8.67245,-0,-0,-0
54.82,11.2919,7.22449,-0,-0,-0,-0,0,0,0,-0,0,14.5757,11.1741,-0,3.77924,-0,3.65813,7.11338,-0,-0,8.66318,-0,-0,-0
54.83,10.9171,7.06353,-0,-0,-0,-0,0,0,0,-0,0,14.5718,10.9199,-0,4.22492,-0,3.60018,7.01189,-0,-0,8.603,-0,-0,-0
54.84,10.6008,6.90953,-0,-0,-0,-0,0,0,0,-0,0,14.6099,10.6565,-0,4.46588,-0,3.58664,6.81573,-0,-0,8.48887,-0,-0,-0
54.85,10.41,6.7451,-0,-0,-0,-0,0,0,0,-0,0,14.6806,10.4274,-0,4.58647,-0,3.58614,6.59693,-0,-0,8.33569,-0,-0,-0
54.86,10.3266,6.57625,-0,-0,-0,-0,0,0,0,-0,0,14.7772,10.2265,-0,4.70939,-0,3.57974,6.39562,-0,-0,8.16265,-0,-0,-0
54.87,10.3658,6.42382,-0,-0,-0,-0,0,0,0,-0,0,14.886,10.1511,-0,4.77925,-0,3.5563,6.2456,-0,-0,7.98043,-0,-0,-0
54.88,10.4806,6.30631,-0,-0,-0,-0,0,0,0,-0,0,15.0037,10.1382,-0,4.8896,-0,3.51087,6.16438,-0,-0,7.79993,-0,-0,-0
54.89,10.6647,6.24378,-0,-0,-0,-0,0,0,0,-0,0,15.1368,10.1883,-0,5.02208,-0,3.45172,6.16154,-0,-0,7.63399,-0,-0,-0
54.9,10.8642,6.25863,-0,-0,-0,-0,0,0,0,-0,0,15.2957,10.2695,-0,5.1575,-0,3.38614,1.08233,-0,-0,7.48758,-0,-0,-0
54.91,11.0652,6.32244,-0,-0,-0,-0,0,0,0,-0,0,15.4942,10.3589,-0,5.29193,-0,3.28199,-0,-0,-0,7.38998,-0,-0,-0
54.92,11.2398,6.43314,-0,-0,-0,-0,0,0,0,-0,0,15.7362,10.4336,-0,5.42194,-0,3.1531,-0,-0,-0,7.34204,-0,-0,-0
54.93,11.3727,6.59374,-0,-0,-0,-0,0,0,0,-0,0,16.0064,10.4858,-0,5.54674,-0,3.04867,-0,-0,-0,7.31814,-0,-0,-0
54.94,11.4692,6.79435,-0,-0,-0,-0,0,0,0,-0,0,16.2843,10.5051,-0,5.69396,-0,3.01422,-0,-0,-0,7.30302,-0,-0,-0
54.95,11.5317,7.00597,-0,-0,-0,-0,0,0,-0,-0,0,16.5518,10.5031,-0,5.85605,-0,3.02975,-0,-0,-0,7.2911,-0,-0,-0
54.96,11.6046,7.2344,-0,-0,-0,-0,0,0,-0,-0,0,16.7828,10.4989,-0,6.05455,-0,3.09754,-0,-0,-0,7.2996,-0,-0,-0
54.97,11.7228,7.49195,-0,-0,-0,-0,0,0,-0,-0,0,16.9719,10.5015,-0,6.2972,-0,3.18662,-0,-0,-0,7.33039,-0,-0,-0
54.98,11.9044,7.68275,-0,-0,-0,-0,0,0,-0,-0,0,17.1168,10.5348,-0,6.57665,-0,3.25934,-0,-0,-0,7.37546,-0,-0,-0
54.99,12.0544,7.79598,-0,-0,-0,-0,0,0,-0,-0,0,17.2195,10.5785,-0,6.8889,-0,3.29953,-0,-0,-0,7.43701,-0,-0,-0
