31.04,39.8973,87.4811
31.05,40.6304,87.5559
31.06,41.3987,87.7487
31.07,42.1954,87.8918
31.08,42.999,87.6961
31.09,43.7914,87.6136
31.1,44.568,87.9831
31.11,45.3209,88.2849
31.12,46.0453,88.5488
31.13,46.724,88.8453
31.14,47.3434,89.2874
31.15,47.8863,90.0263
31.16,48.299,92.0129
31.17,48.6348,94.1947
31.18,48.8995,96.3272
31.19,49.125,98.2077
31.2,49.311,100.103
31.21,49.406,101.176
31.22,49.4107,100.842
31.23,49.4393,100.632
31.24,49.431,100.489
31.25,49.3582,100.31
31.26,49.2338,100.534
31.27,49.097,101.128
31.28,48.9856,101.299
31.29,48.8788,101.167
31.3,48.7404,100.848
31.31,48.3158,100.436
31.32,48.6625,100.048
31.33,48.9067,99.4047
31.34,48.9515,97.823
31.35,48.7994,96.9688
31.36,48.6349,95.4436
31.37,48.5418,94.0144
31.38,48.7396,92.8134
31.39,48.9135,91.9653
31.4,49.0452,91.3187
31.41,49.1167,90.0175
31.42,49.1016,88.0712
31.43,48.9845,85.8558
31.44,48.8167,83.4366
31.45,48.6913,81.7647
31.46,48.6193,83.5763
31.47,48.5777,85.4984
31.48,48.5305,86.3663
31.49,48.4386,87.0277
31.5,48.2211,86.4497
31.51,47.9798,85.203
31.52,47.7582,83.5467
31.53,47.6041,81.8195
31.54,47.5232,82.553
31.55,47.5061,84.6853
31.56,47.5435,85.3096
31.57,47.591,84.4563
31.58,47.6389,82.3705
31.59,47.7208,79.4535
31.6,47.8702,78.217
31.61,48.4645,80.1861
31.62,48.925,83.3505
31.63,49.0583,85.9909
31.64,49.3646,88.6738
31.65,49.6691,90.7637
31.66,49.9105,91.8471
31.67,50.0862,90.8629
31.68,50.2864,87.8251
31.69,50.5036,83.4734
31.7,50.8084,78.7337
31.71,51.1577,75.4654
31.72,51.5135,77.1214
31.73,51.8292,78.8706
31.74,52.0779,80.6424
31.75,52.2853,82.2785
31.76,52.5265,83.6062
31.77,52.8027,84.6863
31.78,53.0698,85.5199
31.79,53.3176,86.0606
31.8,53.5392,86.3216
31.81,53.7372,89.1651
31.82,53.9279,92.1801
31.83,54.1296,95.1545
31.84,54.3471,97.9441
31.85,54.5636,100.427
31.86,54.7511,102.528
31.87,54.8925,104.221
31.88,54.9966,105.582
31.89,55.0948,106.706
31.9,55.212,107.729
31.91,55.3479,108.734
31.92,55.2983,109.488
31.93,55.2967,110.879
31.94,55.2292,112.047
31.95,55.2022,112.995
31.96,55.1648,113.963
31.97,55.1539,113.884
31.98,55.1777,112.552
31.99,55.2151,109.27
32,55.1756,104.423
32.01,54.8607,96.635
32.02,54.2143,85.3255
32.03,53.5952,76.1463
32.04,53.0488,77.7508
32.05,52.4908,78.7336
32.06,51.8834,79.206
32.07,51.1981,79.2921
32.08,50.4656,79.1777
32.09,49.7198,79.0466
32.1,49.0231,78.9947
32.11,48.477,78.992
32.12,49.4783,79.495
32.13,49.7836,82.2637
32.14,49.7569,85.2122
32.15,49.5727,87.0959
32.16,49.3569,87.3273
32.17,49.2062,85.9781
32.18,49.1333,83.5049
32.19,49.0592,80.4369
32.2,48.8687,77.2283
32.21,48.5064,79.4901
32.22,47.9792,80.7344
32.23,46.9066,80.6546
32.24,46.1475,79.648
32.25,45.68,81.0724
32.26,45.3708,84.8507
32.27,45.3195,85.0025
32.28,46.7464,82.4646
32.29,47.3043,84.6627
32.3,47.7309,86.7563
32.31,48.0095,88.3575
32.32,48.1475,93.522
32.33,48.0916,98.4978
32.34,47.926,100.393
32.35,47.8569,99.6525
32.36,47.8738,97.0333
32.37,47.9913,93.2414
32.38,48.1628,88.8397
32.39,48.2999,84.2365
32.4,48.4755,79.8359
32.41,48.8569,80.0024
32.42,49.0596,79.9197
32.43,49.2162,79.4611
32.44,49.4888,78.9843
32.45,49.9442,78.4084
32.46,50.5178,77.4745
32.47,51.0941,76.1006
32.48,51.5955,74.3678
32.49,51.9875,72.4615
32.5,52.2949,71.362
32.51,52.5762,71.823
32.52,52.8654,72.1091
32.53,53.3027,73.1811
32.54,54.368,72.5895
32.55,54.8648,73.2269
32.56,55.2826,76.9197
32.57,55.6796,78.8228
32.58,56.2179,79.3066
32.59,56.6416,82.653
32.6,57.1805,85.4688
32.61,57.6446,88.2835
32.62,58.0772,90.4591
32.63,58.6691,92.4882
32.64,59.3028,94.4188
32.65,60.1059,96.1914
32.66,61.0401,97.7366
32.67,61.9448,99.0945
32.68,62.6716,100.307
32.69,63.3201,101.403
32.7,63.9502,102.366
32.71,64.6877,103.191
32.72,65.5113,103.837
32.73,66.2608,104.306
32.74,66.7548,104.562
32.75,66.901,104.558
32.76,66.9335,104.35
32.77,67.076,104.054
32.78,67.393,103.844
32.79,67.6521,103.858
32.8,67.7428,104.072
32.81,67.2554,103.96
32.82,65.8971,102.514
32.83,64.7496,101.637
32.84,64.558,99.9073
32.85,63.9409,96.1447
32.86,63.1192,90.8631
32.87,62.0744,87.3792
32.88,60.8898,87.8817
32.89,59.7787,89.7863
32.9,58.7844,92.0949
32.91,57.8344,93.5448
32.92,56.8275,93.1841
32.93,55.7273,91.028
32.94,54.5719,87.8964
32.95,53.4586,84.6322
32.96,52.462,81.6195
32.97,51.5818,79.6196
32.98,50.7525,79.6479
32.99,49.9827,79.1498
33,49.259,78.1043
33.01,48.6592,76.5386
33.02,48.1192,74.5544
33.03,47.6629,72.2917
33.04,47.3125,69.8285
33.05,47.0136,67.1769
33.06,46.6724,64.385
33.07,46.2168,64.0113
33.08,45.6355,65.442
33.09,45.2771,66.6141
33.1,45.2447,67.0247
33.11,45.0094,66.7536
33.12,44.7452,66.1737
33.13,44.4744,65.1753
33.14,44.2404,63.5829
33.15,43.9263,63.6932
33.16,43.6513,64.6907
33.17,43.4433,65.6456
33.18,42.9569,66.6212
33.19,42.8521,67.4696
33.2,43.2307,68.015
33.21,43.7565,69.6432
33.22,43.7086,82.8825
33.23,43.8942,81.3853
33.24,43.4072,76.9382
33.25,42.8061,75.9533
33.26,42.1208,78.3208
33.27,41.5653,78.6404
33.28,41.3939,77.2451
33.29,41.3412,75.1194
33.3,41.3264,73.134
33.31,41.2886,71.6974
33.32,41.0768,70.795
33.33,40.7405,70.1404
33.34,40.3632,69.5875
33.35,39.9825,68.9333
33.36,39.6206,68.0464
33.37,39.2704,66.8162
33.38,38.9877,65.2025
33.39,38.7214,64.4844
33.4,38.4455,65.9455
33.41,38.1838,67.1158
33.42,37.9527,67.9725
33.43,37.7519,68.5002
33.44,37.1823,71.6903
33.45,36.8725,75.7447
33.46,36.4992,79.6015
33.47,36.0512,82.6423
33.48,35.5328,84.3217
33.49,34.9704,84.5194
33.5,34.4072,83.2431
33.51,33.8635,82.1791
33.52,33.3381,81.4859
33.53,32.8132,80.9835
33.54,32.2601,80.4289
33.55,31.6608,79.4348
33.56,31.022,78.2
33.57,30.3775,76.766
33.58,29.7643,74.9747
33.59,29.2052,72.9467
33.6,28.6979,70.5438
33.61,28.6672,67.0906
33.62,29.0831,61.9587
33.63,29.3711,57.0321
33.64,29.5439,56.2558
33.65,29.6634,57.4117
33.66,29.7123,58.1743
33.67,29.8064,58.4027
33.68,29.9685,58.2735
33.69,30.2014,58.0455
33.7,30.51,58.0355
33.71,30.9289,57.9147
33.72,31.3735,57.5084
33.73,31.8311,56.897
33.74,32.2931,56.2968
33.75,32.7682,55.9493
33.76,33.2649,56.0339
33.77,33.795,56.5949
33.78,34.3568,57.6056
33.79,34.9237,59.0007
33.8,35.4602,60.6984
33.81,35.932,62.6392
33.82,36.3172,64.7758
33.83,36.5908,67.0588
33.84,36.7487,68.9935
33.85,36.8913,70.4997
33.86,37.0435,71.8023
33.87,37.2134,73.0792
33.88,37.3843,74.3757
33.89,37.5283,75.6259
33.9,37.7259,76.7424
33.91,37.9632,77.6966
33.92,38.2011,78.5528
33.93,38.3376,79.2131
33.94,38.5574,79.6356
33.95,38.863,79.9318
33.96,39.1705,80.2583
33.97,39.4416,80.6805
33.98,39.6724,81.2205
33.99,39.8717,81.8864
34,40.0297,82.6555
34.01,40.1725,83.4903
34.02,40.3201,84.3748
34.03,40.4883,85.2254
34.04,40.5549,86.0817
34.05,40.7294,87.5347
34.06,40.8532,86.8228
34.07,41.5627,86.8978
34.08,41.9686,87.6878
34.09,42.1457,89.064
34.1,42.0621,90.5873
34.11,41.9002,91.9413
34.12,41.8607,92.9467
34.13,41.8802,93.6366
34.14,41.9189,94.1712
34.15,41.9512,94.7615
34.16,41.9927,95.5679
34.17,42.0072,96.648
34.18,42.0242,97.9671
34.19,42.0781,99.4227
34.2,42.19,100.959
34.21,42.3837,102.418
34.22,42.6405,103.653
34.23,42.8981,104.659
34.24,43.1215,105.432
34.25,43.2937,106.035
34.26,43.492,106.52
34.27,43.6571,106.903
34.28,43.86,107.139
34.29,44.1509,107.215
34.3,44.5629,107.135
34.31,45.0759,106.964
34.32,45.6145,106.798
34.33,46.077,106.737
34.34,46.3933,106.876
34.35,46.5536,107.278
34.36,46.6101,108.001
34.37,46.555,108.145
34.38,46.461,109.725
34.39,46.5387,111.505
34.4,46.6352,113.494
34.41,46.6854,115.445
34.42,46.7316,117.236
34.43,46.9269,124.643
34.44,46.7385,124.425
34.45,46.2141,118.76
34.46,45.9251,119.485
34.47,45.8238,122.535
34.48,45.6776,121.376
34.49,45.4081,117.488
34.5,45.1421,115.88
34.51,44.8302,115.403
34.52,44.4715,114.368
34.53,44.1267,113.06
34.54,44.6678,111.663
34.55,45.1403,110.163
34.56,45.5117,108.358
34.57,45.8855,106.393
34.58,46.1356,104.683
34.59,46.2067,103.723
34.6,46.1181,104.286
34.61,45.9277,104.7
34.62,45.7079,105.03
34.63,45.525,105.312
34.64,45.3288,105.334
34.65,45.2049,104.597
34.66,45.1343,103.373
34.67,45.0339,101.971
34.68,44.8299,100.503
34.69,44.5668,99.0647
34.7,44.3061,97.7442
34.71,44.0662,96.6224
34.72,43.8392,95.9131
34.73,43.6552,95.871
34.74,43.5063,96.0842
34.75,43.3497,96.4419
34.76,43.1397,96.8248
34.77,42.8401,97.1197
34.78,42.4573,97.2013
34.79,42.1124,97.2829
34.8,41.7573,97.6245
34.81,41.3437,98.6011
34.82,41.1012,99.3789
34.83,41.124,99.8046
34.84,41.0992,99.833
34.85,41.0105,99.5251
34.86,40.9956,99.2708
34.87,40.9724,99.7517
34.88,41.2213,100.741
34.89,41.6068,101.87
34.9,41.9542,102.824
34.91,42.2293,103.511
34.92,42.4963,103.996
34.93,42.8003,104.346
34.94,43.0793,104.766
34.95,43.3475,105.445
34.96,43.0567,145.013
34.97,48.1585,222.867
34.98,46.8664,116.263
34.99,46.302,121.087
35,45.207,122.95
35.01,45.2503,132.423
35.02,44.0209,116.279
35.03,43.0167,116.431
35.04,41.7549,120.051
35.05,41.1027,128.017
35.06,41.4471,135.639
35.07,40.5839,122.408
35.08,39.8573,117.324
35.09,40.5338,116.524
35.1,41.1424,114.111
35.11,41.6416,109.498
35.12,42.3176,103.639
35.13,43.1895,98.0898
35.14,44.1748,93.8709
35.15,45.1017,91.188
35.16,45.7674,89.9072
35.17,47.0196,90.9283
35.18,47.2159,92.7616
35.19,47.022,94.783
35.2,46.7431,98.9956
35.21,46.4791,103.255
35.22,46.2278,106.275
35.23,46.0184,109.117
35.24,45.7403,111.112
35.25,45.3174,111.864
35.26,44.8057,111.336
35.27,44.4263,109.75
35.28,44.0954,107.563
35.29,43.8321,112.788
35.3,43.7055,118.57
35.31,43.7889,123.004
35.32,44.3737,134.761
35.33,44.8096,141.204
35.34,44.4922,127.978
35.35,44.1472,120.01
35.36,43.9467,120.624
35.37,43.5925,120.269
35.38,43.1842,118.719
35.39,43.0854,116.597
35.4,43.4719,115.285
35.41,43.834,115.495
35.42,44.2884,116.91
35.43,44.7703,119.127
35.44,45.1634,121.71
35.45,45.8366,130.435
35.46,46.4485,136.072
35.47,46.4123,125.629
35.48,46.4814,119.118
35.49,46.8276,118.349
35.5,47.1633,117.179
35.51,47.4376,116.011
35.52,47.5037,115.363
35.53,47.3018,115.593
35.54,46.8099,116.695
35.55,46.2583,117.672
35.56,45.9058,117.865
35.57,45.9084,117
35.58,46.0879,115.326
35.59,46.3864,113.121
35.6,46.6481,110.73
35.61,46.5525,108.634
35.62,46.3665,107.366
35.63,46.1563,106.464
35.64,45.9937,105.455
35.65,45.9215,104.078
35.66,45.9158,102.296
35.67,45.9019,100.244
35.68,45.8708,98.1712
35.69,45.7307,96.3838
35.7,45.4695,94.8557
35.71,45.1721,93.5204
35.72,44.9244,93.1815
35.73,45.2137,95.3139
35.74,45.3426,96.6025
35.75,45.3161,96.4963
35.76,45.1886,96.147
35.77,44.9481,94.8238
35.78,44.6452,93.9162
35.79,44.3925,94.7557
35.8,44.2911,95.0555
35.81,44.3563,94.7726
35.82,44.5157,93.986
35.83,44.6397,92.7959
35.84,44.611,93.9524
35.85,44.3959,96.3937
35.86,44.0373,98.4841
35.87,43.6627,100.773
35.88,43.3862,102.851
35.89,43.245,103.84
35.9,43.2114,104.385
35.91,43.1569,103.776
35.92,42.9903,102.575
35.93,42.6602,100.798
35.94,42.7075,99.1473
35.95,42.6516,97.097
35.96,42.8466,94.8834
35.97,43.073,92.4796
35.98,43.2005,89.9529
35.99,43.3154,87.4887
36,43.3402,85.1279
36.01,43.218,81.4217
36.02,43.0245,78.1636
36.03,42.8522,81.4481
36.04,42.7631,83.747
36.05,42.7702,85.0658
36.06,42.8447,85.5928
36.07,42.9329,85.7043
36.08,42.9311,85.6914
36.09,43.0055,85.937
36.1,43.2019,85.7296
36.11,43.4788,85.0386
36.12,43.7721,83.6312
36.13,44.0793,81.6091
36.14,44.3826,79.203
36.15,44.6521,76.7879
36.16,44.9677,74.7331
36.17,45.2285,73.2208
36.18,45.424,76.2309
36.19,45.5709,79.6032
36.2,45.6907,82.3285
36.21,45.8283,84.3542
36.22,46.0222,85.5794
36.23,46.2823,85.8241
36.24,46.6043,85.022
36.25,46.93,83.2771
36.26,47.2433,80.9206
36.27,47.5265,79.2908
36.28,47.7817,78.0332
36.29,48.018,77.2333
36.3,48.2437,77.9091
36.31,48.4747,77.8956
36.32,48.6877,77.3713
36.33,48.7669,76.7161
36.34,48.7389,78.6868
36.35,48.7452,81.6765
36.36,48.8804,84.6324
36.37,49.1255,87.1133
36.38,49.1786,88.7085
36.39,49.3617,85.1477
36.4,49.6215,91.2341
36.41,50.4251,96.201
36.42,51.2456,98.7028
36.43,52.0334,102.094
36.44,52.863,105.513
36.45,53.7503,107.87
36.46,54.6737,109.116
36.47,55.6567,109.28
36.48,56.6402,108.636
36.49,57.3245,107.173
36.5,57.8692,104.842
36.51,58.5946,101.776
36.52,59.1032,98.2271
36.53,59.5173,94.4487
36.54,59.8991,90.7557
36.55,60.1733,91.4699
36.56,60.3654,93.1446
36.57,60.405,92.9349
36.58,60.3714,91.5683
36.59,60.2896,89.5915
36.6,60.1903,89.8792
36.61,60.0476,93.429
36.62,59.8863,97.6741
36.63,59.6761,100.622
36.64,60.4777,103.665
36.65,61.147,106.722
36.66,61.603,108.997
36.67,61.9927,109.391
36.68,62.272,107.43
36.69,62.4626,103.347
36.7,62.6337,98.0267
36.71,62.8734,92.6896
36.72,63.1815,90.106
36.73,63.5081,90.3341
36.74,63.8319,91.9509
36.75,64.0657,96.489
36.76,64.2993,99.6816
36.77,64.5863,101.454
36.78,64.9493,102.621
36.79,65.297,103.695
36.8,65.6537,105.041
36.81,65.687,105.055
36.82,64.9866,102.389
36.83,64.178,99.795
36.84,63.2979,97.4302
36.85,62.4017,96.5116
36.86,61.5189,94.9068
36.87,60.6257,92.5434
36.88,59.6461,89.8958
36.89,58.6399,89.1704
36.9,57.6032,88.6388
36.91,56.5528,88.4453
36.92,55.4914,87.6491
36.93,54.439,86.2643
36.94,53.4149,84.8083
36.95,52.4315,83.4979
36.96,51.481,82.484
36.97,50.5541,81.8185
36.98,49.6323,81.4522
36.99,48.6356,81.2036
37,47.7069,81.8017
37.01,46.8849,81.6967
37.02,46.1608,80.1902
37.03,45.4935,77.7555
37.04,44.8451,75.0799
37.05,44.1609,73.2867
37.06,43.4007,72.8861
37.07,42.6606,72.9156
37.08,42.0531,73.274
37.09,41.5041,76.8436
37.1,41.0426,80.8487
37.11,40.6654,84.9101
37.12,40.2554,88.5597
37.13,39.8291,91.1397
37.14,39.4722,91.3557
37.15,39.092,89.2465
37.16,38.8223,85.4216
37.17,38.6739,81.0689
37.18,38.6577,77.3067
37.19,38.7655,74.1417
37.2,38.91,71.7961
37.21,38.7329,70.5863
37.22,39.2345,70.5247
37.23,39.5718,71.1894
37.24,39.777,72.5532
37.25,39.8918,74.881
37.26,40.0224,77.0901
37.27,40.2323,79.1551
37.28,39.9142,80.2993
37.29,40.0341,79.1718
37.3,39.9455,76.1966
37.31,39.7323,79.6848
37.32,39.7979,81.4119
37.33,39.7693,80.1565
37.34,39.7357,77.0099
37.35,39.6861,73.3162
37.36,39.6155,69.3823
37.37,39.4426,65.1466
37.38,38.6985,67.4451
37.39,38.2226,64.7317
37.4,37.7525,65.0939
37.41,37.2617,68.3758
37.42,36.7296,72.0463
37.43,36.1839,75.247
37.44,35.6669,76.9799
37.45,35.2525,76.5677
37.46,34.9751,73.7857
37.47,34.8353,69.0445
37.48,34.7518,63.1776
37.49,34.7105,57.2157
37.5,34.6704,55.3334
37.51,34.616,55.7373
37.52,34.5373,55.8058
37.53,34.3615,55.608
37.54,34.1711,55.9099
37.55,33.9761,57.843
37.56,33.7402,59.8539
37.57,33.4488,61.3014
37.58,33.1442,61.9328
37.59,32.8276,61.6385
37.6,32.5334,60.5203
37.61,32.4488,57.4271
37.62,32.6153,51.398
37.63,32.7885,53.3911
37.64,32.8926,57.5328
37.65,32.9617,61.0634
37.66,32.9201,63.8165
37.67,32.9854,61.5472
37.68,33.0563,61.1567
37.69,33.1915,60.6427
37.7,33.3422,60.1621
37.71,33.6202,59.8994
37.72,33.9534,61.9426
37.73,34.3128,63.3899
37.74,34.6739,64.6516
37.75,35.0209,65.921
37.76,35.3279,67.0878
37.77,35.5909,68.0789
37.78,35.8677,68.7237
37.79,36.1151,69.0087
37.8,35.7914,69.0365
37.81,36.2752,69.9821
37.82,36.6537,71.7251
37.83,36.9593,72.7725
37.84,37.2019,72.2339
37.85,37.3993,73.3156
37.86,37.5412,75.0771
37.87,37.5847,76.4572
37.88,37.5081,76.1686
37.89,37.5889,74.6188
37.9,37.4693,72.7968
37.91,37.2274,71.018
37.92,36.8874,69.6463
37.93,36.4701,68.9703
37.94,36.0092,69.5085
37.95,35.558,71.1133
37.96,35.1539,73.4184
37.97,34.8106,75.6739
37.98,34.5172,77.7055
37.99,34.4471,79.3636
38,35.1486,80.7159
38.01,35.2348,81.5168
38.02,35.1114,81.7074
38.03,35.1105,81.4442
38.04,35.2016,81.1488
38.05,35.3858,81.1977
38.06,35.6023,82.1672
38.07,35.7753,84.1052
38.08,35.8886,86.7911
38.09,35.9396,89.4532
38.1,35.9598,91.5792
38.11,36.0508,93.0435
38.12,36.3463,93.4154
38.13,36.7432,92.9218
38.14,37.1483,92.228
38.15,37.5084,91.6154
38.16,37.8186,91.2136
38.17,38.0619,91.2425
38.18,38.2519,91.6075
38.19,38.4251,92.2474
38.2,38.6192,92.9612
38.21,38.8376,94.1346
38.22,39.0763,95.477
38.23,39.3218,97.0876
38.24,39.6139,98.8621
38.25,39.8801,100.4
38.26,40.2094,101.712
38.27,40.5195,102.961
38.28,40.8196,104.331
38.29,41.1097,105.928
38.3,41.3906,107.406
38.31,41.6008,109.761
38.32,41.7841,112.297
38.33,41.9069,114.993
38.34,42.0675,117.324
38.35,42.5616,126.179
38.36,43.212,135.235
38.37,43.4632,131.824
38.38,43.5064,124.116
38.39,43.633,120.547
38.4,43.9986,124.114
38.41,44.474,130.753
38.42,44.8502,134.365
38.43,45.1141,134.518
38.44,45.2744,134.366
38.45,45.6916,136.231
38.46,46.2419,139.174
38.47,46.5529,139.989
38.48,46.938,142.549
38.49,47.3651,146.8
38.5,47.81,150.034
38.51,48.1369,151.91
38.52,48.302,152.064
38.53,48.3374,151.55
38.54,48.2517,152.19
38.55,48.2652,153.833
38.56,48.2451,151.989
38.57,48.2266,149.782
38.58,48.2758,150.236
38.59,48.3143,152.352
38.6,48.1446,151.263
38.61,47.7358,147.59
38.62,47.3168,145.283
38.63,47.0495,145.793
38.64,46.1762,130.986
38.65,45.6128,123.907
38.66,45.3534,124.405
38.67,45.0534,125.022
38.68,44.4779,120.911
38.69,43.8723,116.982
38.7,43.4489,115.255
38.71,43.1348,113.135
38.72,42.9032,110.972
38.73,42.7138,108.934
38.74,42.5034,107.341
38.75,42.2033,106.229
38.76,41.7857,105.57
38.77,41.2693,105.252
38.78,40.7137,105.061
38.79,40.4686,104.967
38.8,40.4715,104.466
38.81,40.2847,103.428
38.82,40.2346,102.316
38.83,40.0321,101.147
38.84,39.8476,99.8323
38.85,40.0465,98.3613
38.86,39.8549,96.6865
38.87,39.5395,94.949
38.88,39.1264,93.3351
38.89,38.6764,91.9729
38.9,38.2229,90.7956
38.91,37.7124,89.7157
38.92,37.238,88.4809
38.93,36.8302,87.2049
38.94,36.5262,85.8839
38.95,36.4161,84.6915
38.96,36.4906,83.7049
38.97,36.7117,82.9521
38.98,37.0704,82.4697
38.99,37.5471,82.2511
39,38.12,82.2941
39.01,38.7455,82.0692
39.02,39.4139,81.7182
39.03,40.1098,81.4814
39.04,40.814,81.4
39.05,41.5274,81.5161
39.06,42.2526,82.1682
39.07,42.9841,83.6137
39.08,43.7284,85.2178
39.09,44.4704,86.9054
39.1,45.1846,88.6503
39.11,45.863,90.288
39.12,46.5023,91.6343
39.13,47.0929,92.4938
39.14,47.6365,92.815
39.15,48.1318,92.727
39.16,48.4143,92.8295
39.17,48.7078,93.5753
39.18,48.9651,95.1669
39.19,49.1782,99.596
39.2,49.3696,103.539
39.21,49.4099,106.437
39.22,49.2761,107.491
39.23,49.1052,108.163
39.24,48.9891,108.082
39.25,49.0417,107.254
39.26,49.0845,105.992
39.27,49.1675,104.524
39.28,49.2531,103.995
39.29,49.1829,103.226
39.3,48.9398,102.112
39.31,48.3559,100.944
39.32,48.471,99.8137
39.33,48.449,97.0854
39.34,48.4084,93.5332
39.35,48.4125,92.6565
39.36,48.4468,91.9554
39.37,48.5623,91.5691
39.38,48.8259,91.2284
39.39,48.9971,90.6073
39.4,49.086,89.5283
39.41,49.1264,88.0045
39.42,49.1651,86.1201
39.43,49.1845,83.796
39.44,49.1712,85.6518
39.45,49.1363,87.7287
39.46,49.0517,89.3412
39.47,48.8963,90.3707
39.48,48.6862,90.8013
39.49,48.4264,90.7344
39.5,48.1263,90.2728
39.51,47.8874,89.5855
39.52,47.7237,88.8654
39.53,47.629,88.3306
39.54,47.5768,88.0032
39.55,47.5683,88.033
39.56,47.5946,88.4439
39.57,47.6619,89.2155
39.58,47.7691,90.2949
39.59,47.9441,91.6473
39.6,48.1684,93.1523
39.61,48.5999,94.7746
39.62,49.1642,96.7846
39.63,49.4517,98.8571
39.64,49.5082,100.194
39.65,49.7925,100.962
39.66,50.1031,100.639
39.67,50.3904,98.7722
39.68,50.6891,95.5616
39.69,50.9583,91.5085
39.7,51.2036,87.6798
39.71,51.4741,84.4771
39.72,51.7818,82.5568
39.73,52.0485,82.3364
39.74,52.3557,83.5173
39.75,52.5786,85.2164
39.76,52.7843,87.1325
39.77,52.9958,89.492
39.78,53.2284,91.5657
39.79,53.4938,93.7346
39.8,53.7767,95.9887
39.81,54.0494,98.3262
39.82,54.2948,100.703
39.83,54.5288,102.874
39.84,54.7772,104.503
39.85,55.0494,105.728
39.86,55.3244,106.411
39.87,55.5623,106.811
39.88,55.7304,107.134
39.89,55.8313,107.666
39.9,55.9038,107.981
39.91,55.9826,108.197
39.92,55.9025,109.494
39.93,55.8696,111.078
39.94,55.7846,112.133
39.95,55.729,113.203
39.96,55.6526,114.212
39.97,55.5986,114.252
39.98,55.5866,113.256
39.99,55.6074,110.653
40,55.5963,106.321
40.01,55.3312,98.489
40.02,54.7239,87.0154
40.03,54.1486,77.0981
40.04,53.5799,78.3367
40.05,53.0115,79.1247
40.06,52.3948,79.5155
40.07,51.6867,79.6187
40.08,50.9315,79.5423
40.09,50.1413,79.4083
40.1,49.3809,79.2356
40.11,49.2378,78.9646
40.12,50.1581,80.371
40.13,50.2935,83.2393
40.14,50.2706,85.7221
40.15,50.1466,86.8705
40.16,50.0102,86.3956
40.17,49.9073,84.5581
40.18,49.8082,81.9608
40.19,49.6408,79.1575
40.2,49.3216,78.4658
40.21,48.8153,80.7136
40.22,47.5835,83.4243
40.23,46.7581,82.6751
40.24,46.0702,84.4562
40.25,45.8509,87.4068
40.26,45.7787,86.509
40.27,45.7142,82.9611
40.28,47.2741,84.0786
40.29,47.8333,84.6141
40.3,48.1839,84.6752
40.31,48.3347,87.8819
40.32,48.3475,94.7778
40.33,48.2114,98.8724
40.34,48.01,99.8998
40.35,47.8965,98.3786
40.36,47.7815,95.1323
40.37,47.6808,90.8876
40.38,47.5421,86.2154
40.39,47.5319,81.5542
40.4,47.9466,80.8427
40.41,48.1781,80.2716
40.42,48.4035,78.9675
40.43,48.6006,77.1935
40.44,48.8621,75.4574
40.45,49.2412,73.9468
40.46,49.7285,72.5903
40.47,50.2519,71.3985
40.48,50.7457,70.4431
40.49,51.1527,69.7394
40.5,51.81,69.2958
40.51,52.5488,69.0763
40.52,53.0448,69.4828
40.53,53.5388,69.4718
40.54,54.1124,71.698
40.55,54.6884,73.7263
40.56,55.2929,75.3447
40.57,55.848,76.2858
40.58,56.4365,76.305
40.59,57.0288,75.294
40.6,57.2351,83.5344
40.61,57.5863,87.3751
40.62,57.928,90.3339
40.63,58.5409,93.37
40.64,59.3482,96.5686
40.65,60.267,99.5404
40.66,61.1901,101.85
40.67,61.995,103.139
40.68,62.6407,103.368
40.69,63.2535,102.794
40.7,63.842,101.799
40.71,64.4869,100.706
40.72,65.1385,99.6843
40.73,65.6341,98.7844
40.74,65.9316,98.2053
40.75,65.9975,98.3525
40.76,66.0168,98.0319
40.77,66.0825,97.9841
40.78,66.2243,98.8479
40.79,66.2571,99.948
40.8,66.2225,101.364
40.81,66.5403,102.104
40.82,65.9881,99.2088
40.83,65.3151,96.352
40.84,64.634,93.578
40.85,63.8939,91.1355
40.86,63.0519,89.5982
40.87,62.0925,89.4365
40.88,61.0173,90.2673
40.89,59.927,91.5093
40.9,58.8356,92.2324
40.91,57.7462,91.7796
40.92,56.6605,90.1947
40.93,55.5897,87.7677
40.94,54.5402,84.9373
40.95,53.5195,81.9507
40.96,52.5368,80.4345
40.97,51.601,80.359
40.98,50.7119,79.7846
40.99,50.1719,78.6514
41,49.6949,76.9492
41.01,49.259,74.7036
41.02,48.8411,72.0979
41.03,48.4113,69.3309
41.04,47.9833,67.15
41.05,47.5628,65.4365
41.06,47.1372,66.5627
41.07,46.727,68.3532
41.08,46.7787,69.5122
41.09,46.6243,69.6075
41.1,46.3464,69.0468
41.11,46.0569,68.0131
41.12,45.697,66.4896
41.13,45.3195,64.7854
41.14,45.072,65.4883
41.15,44.8634,65.8605
41.16,44.7676,66.0623
41.17,44.7329,66.1263
41.18,44.7238,66.0514
41.19,44.4555,67.1309
41.2,44.3892,69.2405
41.21,44.3677,71.6716
41.22,43.9778,76.1328
41.23,43.8626,80.2766
41.24,43.7915,83.1769
41.25,43.7055,84.1492
41.26,43.5245,82.7528
41.27,43.3459,79.2492
41.28,43.1778,74.5435
41.29,43.0588,71.3625
41.3,42.9498,70.6544
41.31,42.8354,69.1824
41.32,42.5842,68.0976
41.33,42.244,67.3651
41.34,41.8628,67.0372
41.35,41.1276,69.7028
41.36,40.5195,72.0444
41.37,39.9853,70.6279
