85000,307.223,55.4126,366.956,366.956,60.264
85050,313.489,55.5776,366.956,366.956,60.264
85100,309.78,54.8281,366.956,366.956,60.264
85150,309.712,54.2791,366.956,366.956,60.264
85200,305.757,54.6418,366.956,366.956,60.264
85250,303.025,54.5337,366.956,366.956,60.264
85300,300.038,56.3648,366.956,366.956,60.264
85350,314.148,54.7008,366.956,366.956,60.264
85400,307.903,54.0064,366.956,366.956,60.264
85450,312.357,54.9615,366.956,366.956,60.264
85500,311.065,54.9649,366.956,366.956,60.264
85550,307.588,55.8693,366.956,366.956,60.264
85600,308.474,55.1952,366.956,366.956,60.264
85650,310.506,56.5535,366.956,366.956,60.264
85700,307.997,54.148,366.956,366.956,60.264
85750,306.42,55.8297,366.956,366.956,60.264
85800,307.659,55.6072,366.956,366.956,60.264
85850,300.586,54.8734,366.956,366.956,60.264
85900,309.842,54.9043,366.956,366.956,60.264
85950,313.081,55.9265,366.956,366.956,60.264
86000,310.814,54.7453,366.956,366.956,60.264
86050,310.819,54.1984,366.956,366.956,60.264
86100,302.795,54.1896,366.956,366.956,60.264
86150,308.919,54.513,366.956,366.956,60.264
86200,313.378,55.718,366.956,366.956,60.264
86250,310.207,55.3921,366.956,366.956,60.264
86300,304.057,54.6076,366.956,366.956,60.264
86350,299.283,54.692,366.956,366.956,60.264
86400,304.933,55.2486,366.956,366.956,60.264
86450,305.861,54.5214,366.956,366.956,60.264
86500,309.797,55.1099,366.956,366.956,60.264
86550,302.564,55.0522,366.956,366.956,60.264
86600,295.257,54.416,366.956,366.956,60.264
86650,307.804,54.51,366.956,366.956,60.264
86700,302.773,54.7113,366.956,366.956,60.264
86750,313.695,53.5581,366.956,366.956,60.264
86800,303.439,54.3083,366.956,366.956,60.264
86850,304.669,54.7177,366.956,366.956,60.264
86900,304.408,54.1963,366.956,366.956,60.264
86950,307.845,54.6531,366.956,366.956,60.264
87000,308.572,54.3831,366.956,366.956,60.264
87050,293.541,56.2027,366.956,366.956,60.264
87100,305.673,54.9588,366.956,366.956,60.264
87150,297.777,53.9582,366.956,366.956,60.264
87200,293.116,55.0578,366.956,366.956,60.264
87250,305.632,55.7008,366.956,366.956,60.264
87300,306.385,54.4195,366.956,366.956,60.264
87350,304.366,54.4705,366.956,366.956,60.264
87400,306.681,54.2089,366.956,366.956,60.264
87450,296.624,54.7537,366.956,366.956,60.264
87500,295.917,54.2773,366.956,366.956,60.264
87550,304.287,54.0345,366.956,366.956,60.264
87600,309.107,55.2924,366.956,366.956,60.264
87650,305.741,54.8424,366.956,366.956,60.264
87700,311.354,52.9966,366.956,366.956,60.264
87750,295.865,55.1556,366.956,366.956,60.264
87800,301.459,55.0096,366.956,366.956,60.264
87850,290.596,54.4728,366.956,366.956,60.264
87900,310.562,55.1458,366.956,366.956,60.264
87950,305.858,53.8209,366.956,366.956,60.264
88000,309.479,54.46,366.956,366.956,60.264
88050,307.906,56.2592,366.956,366.956,60.264
88100,308.15,56.1748,366.956,366.956,60.264
88150,308.41,55.2107,366.956,366.956,60.264
88200,306.519,55.2212,366.956,366.956,60.264
88250,309.283,55.7309,366.956,366.956,60.264
88300,320.565,55.4381,366.956,366.956,60.264
88350,300.047,54.9709,366.956,366.956,60.264
88400,305.436,55.1348,366.956,366.956,60.264
88450,298.66,55.754,366.956,366.956,60.264
88500,310.813,55.0344,366.956,366.956,60.264
88550,315.164,55.7707,366.956,366.956,60.264
88600,302.322,56.2626,366.956,366.956,60.264
88650,307.378,55.8034,366.956,366.956,60.264
88700,309.382,55.2573,366.956,366.956,60.264
88750,310.757,55.8606,366.956,366.956,60.264
88800,312.586,55.2966,366.956,366.956,60.264
88850,304.988,55.7009,366.956,366.956,60.264
88900,305.293,55.4914,366.956,366.956,60.264
88950,310.947,55.3774,366.956,366.956,60.264
89000,313.984,56.2302,366.956,366.956,60.264
89050,313.971,54.7115,366.956,366.956,60.264
89100,309.063,54.8172,366.956,366.956,60.264
89150,310.468,54.8516,366.956,366.956,60.264
89200,310.887,55.0711,366.956,366.956,60.264
89250,312.409,54.2462,366.956,366.956,60.264
89300,300.839,54.3851,366.956,366.956,60.264
89350,309.569,54.1697,366.956,366.956,60.264
89400,307.599,55.7369,366.956,366.956,60.264
89450,306.943,55.389,366.956,366.956,60.264
89500,311.43,54.715,366.956,366.956,60.264
89550,308.382,55.0209,366.956,366.956,60.264
89600,316.806,54.3832,366.956,366.956,60.264
89650,311.182,53.8296,366.956,366.956,60.264
89700,313.181,54.5762,366.956,366.956,60.264
89750,313.425,55.4394,366.956,366.956,60.264
89800,313.357,54.2622,366.956,366.956,60.264
89850,311.698,55.823,366.956,366.956,60.264
89900,317.736,55.1177,366.956,366.956,60.264
89950,314.693,55.688,366.956,366.956,60.264
90000,306.934,55.1068,366.956,366.956,60.264
90050,306.772,55.1369,366.956,366.956,60.264
90100,314.423,54.5068,366.956,366.956,60.264
90150,313.482,54.9304,366.956,366.956,60.264
90200,314.274,55.291,366.956,366.956,60.264
90250,305.494,54.583,366.956,366.956,60.264
90300,310.875,54.4486,366.956,366.956,60.264
90350,305.548,54.9366,366.956,366.956,60.264
90400,315.441,56.3773,366.956,366.956,60.264
90450,312.084,53.9915,366.956,366.956,60.264
90500,314.573,54.1071,366.956,366.956,60.264
90550,312.474,54.7701,366.956,366.956,60.264
90600,310.285,54.1618,366.956,366.956,60.264
90650,307.583,54.2601,366.956,366.956,60.264
90700,302.844,53.7757,366.956,366.956,60.264
90750,311.5,54.1155,366.956,366.956,60.264
90800,309.285,54.9451,366.956,366.956,60.264
90850,316.08,55.0674,366.956,366.956,60.264
90900,304.629,55.2708,366.956,366.956,60.264
90950,308.213,54.8657,366.956,366.956,60.264
91000,309.302,53.4394,366.956,366.956,60.264
91050,313.713,54.5294,366.956,366.956,60.264
91100,309.23,54.2448,366.956,366.956,60.264
91150,314.695,53.3368,366.956,366.956,60.264
91200,320.154,54.0502,366.956,366.956,60.264
91250,304.822,54.5343,366.956,366.956,60.264
91300,303.066,54.2404,366.956,366.956,60.264
91350,310.876,54.1217,366.956,366.956,60.264
91400,301.409,54.3428,366.956,366.956,60.264
91450,315.195,55.2242,366.956,366.956,60.264
91500,317.694,55.3451,366.956,366.956,60.264
91550,309.969,54.6131,366.956,366.956,60.264
91600,309.923,54.6342,366.956,366.956,60.264
91650,309.883,54.4274,366.956,366.956,60.264
91700,302.047,53.6434,366.956,366.956,60.264
91750,302.16,53.8616,366.956,366.956,60.264
91800,309.307,56.2277,366.956,366.956,60.264
91850,314.119,55.1295,366.956,366.956,60.264
91900,310.811,54.4696,366.956,366.956,60.264
91950,312.512,55.383,366.956,366.956,60.264
92000,307.648,55.4003,366.956,366.956,60.264
92050,316.642,55.8223,366.956,366.956,60.264
92100,310.74,54.8231,366.956,366.956,60.264
92150,306.165,54.3275,366.956,366.956,60.264
92200,312.666,56.0046,366.956,366.956,60.264
92250,307.2,55.1555,366.956,366.956,60.264
92300,312.194,55.8306,366.956,366.956,60.264
92350,314.233,55.5689,366.956,366.956,60.264
92400,320.275,56.3842,366.956,366.956,60.264
92450,315.569,55.1243,366.956,366.956,60.264
92500,311.751,55.226,366.956,366.956,60.264
92550,313.373,54.5215,366.956,366.956,60.264
92600,306.281,53.73,366.956,366.956,60.264
92650,304.842,53.8948,366.956,366.956,60.264
92700,304.078,55.3405,366.956,366.956,60.264
92750,305.281,53.814,366.956,366.956,60.264
92800,313.343,54.8219,366.956,366.956,60.264
92850,302.754,54.7531,366.956,366.956,60.264
92900,314.879,54.3021,366.956,366.956,60.264
92950,309.708,54.8098,366.956,366.956,60.264
93000,314.597,54.5384,366.956,366.956,60.264
93050,316.324,55.0077,366.956,366.956,60.264
93100,311.968,53.8354,366.956,366.956,60.264
93150,312.676,54.0054,366.956,366.956,60.264
93200,308.183,53.8608,366.956,366.956,60.264
93250,309.277,54.591,366.956,366.956,60.264
93300,310.096,54.1358,366.956,366.956,60.264
93350,304.814,54.6873,366.956,366.956,60.264
93400,306.231,55.382,366.956,366.956,60.264
93450,309.614,54.394,366.956,366.956,60.264
93500,307.898,55.7693,366.956,366.956,60.264
93550,312.154,55.7176,366.956,366.956,60.264
93600,314.913,54.2314,366.956,366.956,60.264
93650,311.612,54.3664,366.956,366.956,60.264
93700,312.338,56.0308,366.956,366.956,60.264
93750,309.242,54.587,366.956,366.956,60.264
93800,301.364,53.8589,366.956,366.956,60.264
93850,308.585,54.4339,366.956,366.956,60.264
93900,313.635,55.1412,366.956,366.956,60.264
93950,307.496,54.7823,366.956,366.956,60.264
94000,321.401,54.5151,366.956,366.956,60.264
94050,308.071,55.4643,366.956,366.956,60.264
94100,321.659,55.1593,366.956,366.956,60.264
94150,308.137,55.6105,366.956,366.956,60.264
94200,318.221,54.3102,366.956,366.956,60.264
94250,311.699,55.7996,366.956,366.956,60.264
94300,303.353,54.7453,366.956,366.956,60.264
94350,312.651,55.2036,366.956,366.956,60.264
94400,314.997,54.4606,366.956,366.956,60.264
94450,318.928,55.7335,366.956,366.956,60.264
94500,312.804,54.6393,366.956,366.956,60.264
94550,302.444,55.3195,366.956,366.956,60.264
94600,315.803,54.5223,366.956,366.956,60.264
94650,315.79,55.5029,366.956,366.956,60.264
94700,309.603,54.5095,366.956,366.956,60.264
94750,293.291,55.4826,366.956,366.956,60.264
94800,307.702,54.7545,366.956,366.956,60.264
94850,306.204,54.9571,366.956,366.956,60.264
94900,308.105,53.5534,366.956,366.956,60.264
94950,309.78,54.9864,366.956,366.956,60.264
95000,308.294,54.8001,366.956,366.956,60.264
95050,314.193,54.2165,366.956,366.956,60.264
95100,313.423,55.8314,366.956,366.956,60.264
95150,305.888,55.2213,366.956,366.956,60.264
95200,314.899,55.7915,366.956,366.956,60.264
95250,306.491,54.8098,366.956,366.956,60.264
95300,313.393,55.5447,366.956,366.956,60.264
95350,312.687,54.8732,366.956,366.956,60.264
95400,314.435,54.4991,366.956,366.956,60.264
95450,314.41,55.9909,366.956,366.956,60.264
95500,318.191,55.1017,366.956,366.956,60.264
95550,305.445,55.5725,366.956,366.956,60.264
95600,313.265,55.8845,366.956,366.956,60.264
95650,301.973,55.3035,366.956,366.956,60.264
95700,311.083,54.7245,366.956,366.956,60.264
95750,303.552,55.4737,366.956,366.956,60.264
95800,315.124,55.3955,366.956,366.956,60.264
95850,296.848,54.9066,366.956,366.956,60.264
95900,311.18,55.761,366.956,366.956,60.264
95950,315.071,56.2408,366.956,366.956,60.264
96000,307.75,54.7916,366.956,366.956,60.264
96050,308.048,55.0963,366.956,366.956,60.264
96100,307.051,54.547,366.956,366.956,60.264
96150,318.07,55.3289,366.956,366.956,60.264
96200,304.447,54.6299,366.956,366.956,60.264
96250,289.901,54.4602,366.956,366.956,60.264
96300,314.406,55.8261,366.956,366.956,60.264
96350,313.911,54.808,366.956,366.956,60.264
96400,309.174,55.8129,366.956,366.956,60.264
96450,317.041,56.1603,366.956,366.956,60.264
96500,310.608,56.0269,366.956,366.956,60.264
96550,306.498,55.7702,366.956,366.956,60.264
96600,310.249,54.4135,366.956,366.956,60.264
96650,308.914,54.5782,366.956,366.956,60.264
96700,313.727,56.0193,366.956,366.956,60.264
96750,302.669,55.3572,366.956,366.956,60.264
96800,309.989,54.9059,366.956,366.956,60.264
96850,301.478,54.2915,366.956,366.956,60.264
96900,303.1,54.99,366.956,366.956,60.264
96950,301.029,54.9624,366.956,366.956,60.264
97000,315.374,55.2326,366.956,366.956,60.264
97050,316.994,54.9978,366.956,366.956,60.264
97100,310.334,54.4839,366.956,366.956,60.264
97150,304.63,55.1767,366.956,366.956,60.264
97200,322.121,54.5679,366.956,366.956,60.264
97250,310.217,55.2018,366.956,366.956,60.264
97300,310.893,55.355,366.956,366.956,60.264
97350,315.042,54.6634,366.956,366.956,60.264
97400,306.804,55.5408,366.956,366.956,60.264
97450,309.231,55.4832,366.956,366.956,60.264
97500,316.545,54.7727,366.956,366.956,60.264
97550,316.424,55.0508,366.956,366.956,60.264
97600,307.259,54.1441,366.956,366.956,60.264
97650,298.88,56.0365,366.956,366.956,60.264
97700,310.335,55.3749,366.956,366.956,60.264
97750,309.1,54.5974,366.956,366.956,60.264
97800,295.928,54.4906,366.956,366.956,60.264
97850,308.4,54.5919,366.956,366.956,60.264
97900,311.711,55.3719,366.956,366.956,60.264
97950,314.236,55.6244,366.956,366.956,60.264
98000,305.245,54.8114,366.956,366.956,60.264
98050,313.011,55.5058,366.956,366.956,60.264
98100,316.687,54.3075,366.956,366.956,60.264
98150,309.84,55.0322,366.956,366.956,60.264
98200,303.198,55.0262,366.956,366.956,60.264
98250,315.122,54.6478,366.956,366.956,60.264
98300,311.032,54.7793,366.956,366.956,60.264
98350,306.596,54.6464,366.956,366.956,60.264
98400,302.669,54.9888,366.956,366.956,60.264
98450,300.179,54.4861,366.956,366.956,60.264
98500,300.456,55.8401,366.956,366.956,60.264
98550,312.656,55.4994,366.956,366.956,60.264
98600,314.964,55.2962,366.956,366.956,60.264
98650,306.435,55.1846,366.956,366.956,60.264
98700,306.514,55.0633,366.956,366.956,60.264
98750,307.67,54.625,366.956,366.956,60.264
98800,307.604,54.2236,366.956,366.956,60.264
98850,309.452,54.8205,366.956,366.956,60.264
98900,310.365,55.6676,366.956,366.956,60.264
98950,309.075,55.3957,366.956,366.956,60.264
99000,320.453,55.5436,366.956,366.956,60.264
99050,304.798,54.9497,366.956,366.956,60.264
99100,300.401,54.2027,366.956,366.956,60.264
99150,311.171,55.6661,366.956,366.956,60.264
99200,302.693,56.2888,366.956,366.956,60.264
99250,307.555,55.8564,366.956,366.956,60.264
99300,308.545,55.7438,366.956,366.956,60.264
99350,307.55,56.4143,366.956,366.956,60.264
99400,319.622,55.268,366.956,366.956,60.264
99450,311.56,55.9021,366.956,366.956,60.264
99500,308.252,55.8778,366.956,366.956,60.264
99550,304.98,54.902,366.956,366.956,60.264
99600,311.532,55.2261,366.956,366.956,60.264
99650,311.597,56.5736,366.956,366.956,60.264
99700,305.158,55.2801,366.956,366.956,60.264
99750,312.45,56.0344,366.956,366.956,60.264
99800,297.433,55.7271,366.956,366.956,60.264
99850,307.124,55.8433,366.956,366.956,60.264
99900,305.54,54.9363,366.956,366.956,60.264
99950,309.125,55.3949,366.956,366.956,60.264
100000,313.111,55.2206,366.956,366.956,60.264
100050,306.384,55.5027,366.956,366.956,60.264
100100,312.626,55.5251,366.956,366.956,60.264
100150,312.149,55.001,366.956,366.956,60.264
100200,312.044,54.9185,366.956,366.956,60.264
100250,312.426,54.3303,366.956,366.956,60.264
100300,319.419,55.0336,366.956,366.956,60.264
100350,306.021,54.5096,366.956,366.956,60.264
100400,312.375,54.9016,366.956,366.956,60.264
100450,302.769,54.6171,366.956,366.956,60.264
100500,312.799,54.5026,366.956,366.956,60.264
100550,311.756,55.2297,366.956,366.956,60.264
100600,314.097,54.6373,366.956,366.956,60.264
100650,311.563,56.1801,366.956,366.956,60.264
100700,316.574,54.1895,366.956,366.956,60.264
100750,306.433,54.383,366.956,366.956,60.264
100800,310.986,55.0152,366.956,366.956,60.264
100850,307.255,54.467,366.956,366.956,60.264
100900,302.853,55.3782,366.956,366.956,60.264
100950,305.01,54.7369,366.956,366.956,60.264
101000,305.24,54.8199,366.956,366.956,60.264
101050,308.818,55.6645,366.956,366.956,60.264
101100,306.268,55.9541,366.956,366.956,60.264
101150,306.939,54.2197,366.956,366.956,60.264
101200,304.935,54.2345,366.956,366.956,60.264
101250,306.456,55.4878,366.956,366.956,60.264
101300,303.385,54.4764,366.956,366.956,60.264
101350,307.733,55.721,366.956,366.956,60.264
101400,305.194,55.0003,366.956,366.956,60.264
101450,302.657,54.1477,366.956,366.956,60.264
