55.2333,0.0101018,0.00719488,0.296337
55.2367,0.0105639,0.00750665,0.303457
55.24,0.0110356,0.00782308,0.302891
55.2433,0.0115154,0.00814416,0.294591
55.2467,0.0120033,0.00846731,0.279013
55.25,0.0124976,0.00879565,0.257092
55.2533,0.0129995,0.00913199,0.23018
55.2567,0.0135075,0.00946893,0.199948
55.26,0.0140207,0.00981115,0.168293
55.2633,0.0145387,0.0101568,0.137197
55.2667,0.0150611,0.0105045,0.108614
55.27,0.0155862,0.0108595,0.0843217
55.2733,0.0161146,0.0112157,0.065825
55.2767,0.0166443,0.0115742,0.054249
55.28,0.0171761,0.0119379,0.0502634
55.2833,0.0177085,0.0123063,0.0540544
55.2867,0.0182407,0.0126752,0.0653085
55.29,0.0187712,0.0130466,0.0832292
55.2933,0.0193032,0.0134246,0.106594
55.2967,0.0198332,0.0138014,0.133862
55.3,0.0203613,0.0141794,0.163241
55.3033,0.0208873,0.014563,0.192821
55.3067,0.0214117,0.0149467,0.22072
55.31,0.0219339,0.0153306,0.245175
55.3133,0.0224542,0.0157143,0.264673
55.3167,0.0229716,0.016104,0.278059
55.32,0.023487,0.0164896,0.284599
55.3233,0.0240009,0.0168763,0.284022
55.3267,0.0245122,0.0172594,0.276544
55.33,0.0250219,0.0176505,0.262845
55.3333,0.0255293,0.018034,0.244021
55.3367,0.026035,0.0184161,0.221508
55.34,0.0265391,0.018799,0.196993
55.3433,0.0270412,0.0191789,0.172283
55.3467,0.0275428,0.0195558,0.149196
55.35,0.0280429,0.0199304,0.129434
55.3533,0.0285418,0.0203006,0.114468
55.3567,0.0290394,0.020666,0.105436
55.36,0.0295364,0.0210341,0.103079
55.3633,0.0300326,0.0213936,0.107653
55.3667,0.0305289,0.0217509,0.119036
55.37,0.0310167,0.0221177,0.136762
55.3733,0.0315213,0.0224545,0.158976
55.3767,0.0320171,0.0227987,0.185042
55.38,0.0325111,0.0231402,0.213012
55.3833,0.0330059,0.0234774,0.241062
55.3867,0.0334983,0.0238064,0.267321
55.39,0.0339926,0.0241384,0.290022
55.3933,0.0344856,0.0244633,0.307612
55.3967,0.0349754,0.0247835,0.318843
55.4,0.0354672,0.0251013,0.322855
55.4033,0.0359547,0.025413,0.319247
55.4067,0.0364418,0.0257176,0.308082
55.41,0.0369243,0.0260274,0.289909
55.4133,0.0374029,0.0263268,0.265713
55.4167,0.037875,0.0266233,0.236867
55.42,0.0383427,0.0269111,0.205004
55.4233,0.0388024,0.0272058,0.171977
55.4267,0.0392575,0.0274908,0.139699
55.43,0.0397022,0.0277707,0.110052
55.4333,0.0401382,0.0280483,0.0847371
55.4367,0.0405554,0.0283367,0.0652949
55.44,0.0409789,0.0285859,0.0523915
55.4433,0.041381,0.0288535,0.0470816
55.4467,0.0417704,0.0291058,0.0494136
55.45,0.0421462,0.0293653,0.0591012
55.4533,0.0425057,0.0296108,0.0754082
55.4567,0.042856,0.0298544,0.0971902
55.46,0.0431878,0.0300929,0.12306
55.4633,0.0435067,0.0303268,0.151237
55.4667,0.0438118,0.0305537,0.17998
55.47,0.0440988,0.0307723,0.207354
55.4733,0.0443733,0.0309827,0.231772
55.4767,0.0446329,0.0311909,0.251766
55.48,0.0448776,0.0313923,0.266202
55.4833,0.0451094,0.0315843,0.274303
55.4867,0.0453274,0.0317725,0.27574
55.49,0.0455328,0.0319525,0.270628
55.4933,0.0457253,0.0321268,0.259521
55.4967,0.0459002,0.0322866,0.243044
55.5,0.0460703,0.0324355,0.222749
55.5033,0.0462171,0.0326023,0.200474
55.5067,0.0463728,0.0327179,0.176987
55.51,0.0465076,0.0328428,0.154886
55.5133,0.0466324,0.0329627,0.135526
55.5167,0.0467476,0.0330705,0.120366
55.52,0.0468551,0.0331704,0.110585
55.5233,0.0469542,0.0332586,0.107013
55.5267,0.0470449,0.0333387,0.110054
55.53,0.0471284,0.0334116,0.119685
55.5333,0.0472044,0.0334782,0.135546
55.5367,0.0472796,0.0335304,0.156234
55.54,0.0473456,0.0335705,0.181093
55.5433,0.0473977,0.0336014,0.208463
55.5467,0.0474582,0.033641,0.236828
55.55,0.0474964,0.0336488,0.2642
55.5533,0.0475428,0.0336672,0.288935
55.5567,0.0475788,0.0336736,0.309398
55.56,0.047617,0.033684,0.324257
55.5633,0.0476402,0.0336745,0.332355
55.5667,0.0476577,0.0336562,0.332686
55.57,0.0476677,0.033625,0.325338
55.5733,0.0476705,0.0335845,0.310816
55.5767,0.0476657,0.033564,0.289663
55.58,0.0476558,0.0335055,0.262955
55.5833,0.0476357,0.0334527,0.232182
55.5867,0.0476065,0.0333941,0.198955
55.59,0.0475665,0.0333225,0.165083
55.5933,0.0474921,0.0332142,0.132202
55.5967,0.0474539,0.0331705,0.102615
55.6,0.0473822,0.0330955,0.0774762
55.6033,0.0472931,0.0330095,0.0581744
55.6067,0.0471928,0.0329084,0.045697
55.61,0.0470801,0.0328134,0.0406433
55.6133,0.0469511,0.032706,0.043067
55.6167,0.046807,0.0325938,0.0526606
55.62,0.0466478,0.0324832,0.0686778
55.6233,0.0464736,0.0323614,0.0899947
55.6267,0.0462851,0.0322308,0.115032
55.63,0.046081,0.0320996,0.142316
55.6333,0.0458614,0.0319569,0.17014
55.6367,0.0456244,0.0318161,0.196774
55.64,0.0453758,0.031659,0.220572
55.6433,0.0451115,0.0315045,0.240156
55.6467,0.0448404,0.031346,0.25436
55.65,0.0445399,0.0311674,0.262347
55.6533,0.044233,0.0309854,0.26388
55.6567,0.0439219,0.0308054,0.258946
55.66,0.0435935,0.0306143,0.248038
55.6633,0.0432554,0.0304156,0.231993
55.6667,0.0429082,0.0302085,0.212004
55.67,0.0425515,0.0299921,0.189501
55.6733,0.0421865,0.0297777,0.166073
55.6767,0.0418124,0.0295466,0.143358
55.68,0.0414322,0.0293108,0.122957
55.6833,0.0410457,0.0290687,0.106357
55.6867,0.0406556,0.0288283,0.0948129
55.69,0.0402596,0.0285751,0.0891962
55.6933,0.0398592,0.0283131,0.0900576
55.6967,0.0394568,0.028053,0.0975184
55.7,0.0390507,0.0277829,0.111282
55.7033,0.0386395,0.0274996,0.130315
55.7067,0.0382182,0.0272341,0.154204
55.71,0.0378156,0.0269328,0.180577
55.7133,0.0373991,0.0266378,0.208822
55.7167,0.0369604,0.0262965,0.236684
55.72,0.0365648,0.0260299,0.263062
55.7233,0.0361455,0.025724,0.285821
55.7267,0.0357263,0.0254122,0.303696
55.73,0.0353064,0.0250962,0.315518
55.7333,0.0348863,0.0247795,0.320469
55.7367,0.034465,0.0244581,0.318112
55.74,0.0340426,0.0241327,0.308445
55.7433,0.0336199,0.0238073,0.291877
55.7467,0.0331942,0.02348,0.269221
55.75,0.0327674,0.0231501,0.24164
55.7533,0.0323393,0.0228121,0.210583
55.7567,0.0319069,0.0224852,0.177704
55.76,0.0314717,0.0221502,0.144758
55.7633,0.0310343,0.0218149,0.1135
55.7667,0.030592,0.021476,0.0855875
55.77,0.0301453,0.021142,0.062479
55.7733,0.0296951,0.0208037,0.0453508
55.7767,0.0292394,0.0204648,0.0350311
55.78,0.0287781,0.0201257,0.0319505
55.7833,0.0283124,0.0197866,0.0361224
55.7867,0.0278413,0.0194496,0.0471395
55.79,0.0273651,0.0191097,0.0642084
55.7933,0.026884,0.0187689,0.0861894
55.7967,0.0263973,0.0184315,0.111674
55.8,0.0259062,0.0180913,0.139069
55.8033,0.0254106,0.0177526,0.166683
55.8067,0.0249116,0.0174107,0.192839
55.81,0.0244078,0.0170752,0.215975
55.8133,0.023902,0.016735,0.23472
55.8167,0.0233928,0.0163956,0.247984
55.82,0.0228846,0.016057,0.255029
55.8233,0.0223722,0.0157194,0.255504
55.8267,0.0218591,0.0153806,0.249459
55.83,0.0213451,0.0150413,0.237351
55.8333,0.0208337,0.0147035,0.219995
55.8367,0.0203219,0.0143648,0.198546
55.84,0.0198117,0.0140296,0.174394
55.8433,0.0193036,0.0136928,0.149102
55.8467,0.018798,0.0133571,0.124294
55.85,0.0182952,0.013022,0.101576
55.8533,0.0177951,0.0126875,0.0824228
55.8567,0.0173015,0.0123542,0.0680921
55.86,0.016811,0.0120214,0.0595583
55.8633,0.016325,0.0116911,0.0574376
55.8667,0.0158448,0.0113612,0.0619478
55.87,0.0153696,0.0110346,0.0729436
55.8733,0.0149026,0.0107051,0.0898358
55.8767,0.0144398,0.0103857,0.111707
55.88,0.0139849,0.0100637,0.137314
55.8833,0.0135365,0.00974593,0.165189
55.8867,0.0130949,0.0094305,0.193712
55.89,0.0126611,0.0091186,0.221212
55.8933,0.0122337,0.00880754,0.246057
55.8967,0.0118137,0.00850189,0.26676
55.9,0.0114011,0.00820164,0.282065
55.9033,0.010997,0.00790396,0.291038
55.9067,0.0105998,0.00760978,0.293075
55.91,0.010209,0.00732167,0.287976
55.9133,0.00982735,0.00703478,0.275959
55.9167,0.00945139,0.00675473,0.257626
55.92,0.0090816,0.00648037,0.233864
55.9233,0.00871886,0.00620901,0.206084
55.9267,0.00836291,0.00594396,0.175769
55.93,0.00801345,0.00568288,0.144583
55.9333,0.00766977,0.00542752,0.114247
55.9367,0.00733245,0.00517674,0.0864197
55.94,0.00700098,0.00493184,0.0626333
55.9433,0.00667544,0.00469074,0.0441767
55.9467,0.00635539,0.00445691,0.032039
55.95,0.0060413,0.00422979,0.0268414
55.9533,0.00573241,0.0040039,0.0288022
55.9567,0.00543099,0.00378963,0.0377524
55.96,0.00513413,0.00357561,0.0530817
55.9633,0.00484339,0.00337049,0.0738475
55.9667,0.0045592,0.00316934,0.098788
55.97,0.0042813,0.00297391,0.126403
55.9733,0.00401011,0.00278517,0.155053
55.9767,0.00374582,0.00260114,0.183037
55.98,0.00348878,0.00242347,0.208707
55.9833,0.00323898,0.0022518,0.230559
55.9867,0.00299695,0.00208582,0.247309
55.99,0.00276264,0.00192407,0.257986
55.9933,0.00253598,0.0017712,0.261952
55.9967,0.00231685,0.00162593,0.259041
56,0.00210978,0.00148403,0.249339
56.0033,0.00191067,0.00133908,0.233515
56.0067,0.00171949,0.00121225,0.212503
56.01,0.00153821,0.0010889,0.187537
56.0133,0.00136664,0.000971425,0.160106
56.0167,0.00120442,0.000860433,0.131836
56.02,0.00105314,0.0007557,0.104399
56.0233,0.000911439,0.00065753,0.0794284
56.0267,0.000779991,0.000565892,0.0584071
56.03,0.000658792,0.000481528,0.0425899
56.0333,0.000548153,0.000403675,0.032924
56.0367,0.000448009,0.000332286,0.0299707
56.04,0.000358167,0.000267598,0.0339666
56.0433,0.000278764,0.000210096,0.0446959
56.0467,0.000209797,0.000159245,0.0615475
56.05,0.000151025,0.000115696,0.0835563
56.0533,0.000102456,7.89815e-05,0.109452
56.0567,6.4196e-05,4.92249e-05,0.137724
56.06,3.59374e-05,2.64698e-05,0.166727
56.0633,1.76655e-05,1.07343e-05,0.19477
56.0667,9.2276e-06,1.99771e-06,0.220208
56.07,1.03791e-05,3.249e-07,0.24156
56.0733,2.10816e-05,5.67823e-06,0.257568
56.0767,4.1151e-05,1.7987e-05,0.267277
56.08,7.05321e-05,3.73684e-05,0.27011
56.0833,0.000109051,6.34986e-05,0.265884
56.0867,0.00015665,9.6729e-05,0.254831
56.09,0.000215853,0.000139749,0.237624
56.0933,0.000278926,0.000183884,0.214997
56.0967,0.000353457,0.000237567,0.188604
56.1,0.000436676,0.000298011,0.159869
56.1033,0.000528624,0.000365066,0.130479
56.1067,0.000629329,0.000439092,0.102162
56.11,0.000738803,0.000519625,0.0765927
56.1133,0.000856769,0.000606743,0.0552931
56.1167,0.00098361,0.000700312,0.0395428
56.12,0.00111946,0.000800308,0.0303024
56.1233,0.00126377,0.000907148,0.0281613
56.1267,0.0014173,0.00101999,0.0332983
56.13,0.00158088,0.00113995,0.0454259
56.1333,0.00175357,0.00126056,0.0639446
56.1367,0.00193154,0.00139589,0.0879411
56.14,0.00212105,0.00153425,0.115857
56.1433,0.0023205,0.0016795,0.146202
56.1467,0.00252851,0.00182864,0.177245
56.15,0.00274643,0.00198488,0.207205
56.1533,0.00297288,0.0021473,0.234366
56.1567,0.00320909,0.00231449,0.257157
56.16,0.00345416,0.00248857,0.274258
56.1633,0.00370848,0.00266747,0.284661
56.1667,0.00397198,0.00285295,0.287752
56.17,0.0042443,0.00304399,0.283321
56.1733,0.00452546,0.00323843,0.271596
56.1767,0.00481585,0.00343931,0.253227
56.18,0.00511393,0.00364486,0.229234
56.1833,0.00542091,0.00385628,0.200963
56.1867,0.00573622,0.0040734,0.170011
56.19,0.00605958,0.00429474,0.138124
56.1933,0.00639067,0.0045215,0.1071
56.1967,0.00672949,0.00475561,0.0786897
56.2,0.0070755,0.0049881,0.0544138
56.2033,0.00742746,0.00522736,0.035692
56.2067,0.0077867,0.00547178,0.0235548
56.21,0.00815227,0.00572071,0.0186468
56.2133,0.00852391,0.00597362,0.0211929
56.2167,0.00890187,0.00623176,0.0309876
56.22,0.0092775,0.00648837,0.0473167
56.2233,0.00967365,0.00675719,0.0693402
56.2267,0.0100628,0.00702805,0.0955754
56.23,0.0104602,0.00730197,0.124482
56.2333,0.0108593,0.00757894,0.154336
56.2367,0.0112627,0.00786111,0.183355
56.24,0.0116697,0.00814687,0.20981
56.2433,0.0120785,0.00843509,0.232137
56.2467,0.0124916,0.00872685,0.249017
56.25,0.0129048,0.00902038,0.25947
56.2533,0.013321,0.00931948,0.262894
56.2567,0.0137384,0.00961856,0.258997
56.26,0.0141575,0.00992421,0.248164
56.2633,0.0145787,0.0102242,0.231081
56.2667,0.015002,0.0105341,0.208834
56.27,0.0154268,0.0108427,0.182787
56.2733,0.0158535,0.0111563,0.1546
56.2767,0.0162831,0.0114713,0.12605
56.28,0.0167146,0.0117886,0.0989552
56.2833,0.0171464,0.0121086,0.0750682
56.2867,0.0175819,0.0124306,0.0559554
56.29,0.0180197,0.012755,0.0429205
56.2933,0.01846,0.013081,0.036912
56.2967,0.0189029,0.0134086,0.0384726
56.3,0.0193487,0.0137421,0.0477003
56.3033,0.0197979,0.0140697,0.0642301
56.3067,0.0202471,0.0144001,0.0872693
56.31,0.0207006,0.0147336,0.115622
56.3133,0.0211568,0.0150673,0.14777
56.3167,0.0216141,0.015402,0.181575
56.32,0.0220798,0.0157152,0.215266
56.3233,0.0225317,0.0160563,0.247689
56.3267,0.0229955,0.0163868,0.276189
56.33,0.0234614,0.016717,0.299376
56.3333,0.0239288,0.0170447,0.315886
56.3367,0.024398,0.017372,0.32473
56.34,0.0248686,0.0177014,0.325342
56.3433,0.0253403,0.0180229,0.31763
56.3467,0.0258121,0.0183477,0.30196
56.35,0.0262839,0.0186694,0.279165
56.3533,0.0267562,0.018991,0.250473
56.3567,0.0272267,0.0193086,0.21747
56.36,0.0276963,0.0196225,0.181956
56.3633,0.0281648,0.0199355,0.145902
56.3667,0.0286316,0.0202508,0.111293
56.37,0.0290944,0.0205552,0.0800316
56.3733,0.0295575,0.0208639,0.0538147
56.3767,0.0300124,0.0211649,0.0340509
56.38,0.030466,0.021468,0.0217574
56.3833,0.0309156,0.0217627,0.0175202
56.3867,0.0313614,0.0220601,0.021445
56.39,0.0317979,0.0223535,0.0331646
56.3933,0.0322322,0.0226385,0.0518431
56.3967,0.0326589,0.0229247,0.076251
56.4,0.0330796,0.0232142,0.10482
56.4033,0.0334937,0.023485,0.135743
56.4067,0.0338993,0.0237602,0.167089
56.41,0.0342991,0.0240332,0.196911
56.4133,0.034689,0.0243022,0.223373
56.4167,0.0350703,0.0245651,0.24485
56.42,0.0354439,0.0248277,0.260036
56.4233,0.0358087,0.0250888,0.26803
56.4267,0.0361655,0.0253376,0.268374
56.43,0.0365133,0.0255908,0.261098
56.4333,0.036852,0.0258359,0.246722
56.4367,0.037183,0.0260756,0.226206
56.44,0.0375052,0.026312,0.200915
56.4433,0.0378195,0.0265477,0.172526
56.4467,0.0381254,0.0267752,0.142926
56.45,0.0384235,0.0270045,0.114103
56.4533,0.0387141,0.0272222,0.0880203
56.4567,0.0389994,0.0274412,0.0665076
56.46,0.039277,0.0276567,0.0510915
56.4633,0.0395459,0.0278612,0.0429527
56.4667,0.0398105,0.028064,0.0428863
56.47,0.0400687,0.0282598,0.0511309
56.4733,0.0403204,0.0284532,0.0675043
56.4767,0.0405675,0.0286425,0.0912572
56.48,0.0408089,0.028826,0.121206
56.4833,0.041053,0.0289857,0.155284
56.4867,0.0412682,0.0291728,0.19274
56.49,0.0414912,0.0293394,0.23044
56.4933,0.0417085,0.029499,0.266571
56.4967,0.0419212,0.0296549,0.299039
56.5,0.0421262,0.0298,0.325941
56.5033,0.0423271,0.0299447,0.34567
56.5067,0.0425181,0.0300737,0.357022
56.51,0.042704,0.0302007,0.359263
56.5133,0.0428823,0.0303211,0.352192
56.5167,0.0430564,0.0304331,0.336131
56.52,0.0432156,0.0305403,0.311949
56.5233,0.0433708,0.0306402,0.280961
56.5267,0.0435174,0.0307243,0.244884
56.53,0.0436545,0.0308069,0.205738
56.5333,0.0437855,0.0308844,0.165712
56.5367,0.0439023,0.0309487,0.127054
56.54,0.0440119,0.0310083,0.0919019
56.5433,0.044115,0.0310529,0.0620074
56.5467,0.0442026,0.0310951,0.0391904
56.55,0.0442833,0.031138,0.0246418
56.5533,0.0443877,0.0311976,0.0190547
56.5567,0.0444166,0.0312,0.0223113
56.56,0.0444649,0.0312113,0.0342382
56.5633,0.0445001,0.0312238,0.0538906
56.5667,0.0445183,0.0312206,0.0797815
56.57,0.044531,0.0312063,0.110277
56.5733,0.0445263,0.0311942,0.143318
56.5767,0.0445102,0.031174,0.176697
56.58,0.0444811,0.0311392,0.208281
56.5833,0.0444379,0.0311044,0.236015
56.5867,0.0443809,0.0310638,0.258125
56.59,0.0443099,0.0310167,0.273208
56.5933,0.0442258,0.0309524,0.280305
56.5967,0.0441287,0.0308907,0.279004
56.6,0.0440175,0.0308182,0.26937
56.6033,0.0438917,0.0307379,0.251863
56.6067,0.0437539,0.030649,0.227928
56.61,0.0436051,0.030552,0.199158
56.6133,0.0434433,0.0304525,0.167496
56.6167,0.0433031,0.0303657,0.135033
56.62,0.0430877,0.0302311,0.103849
56.6233,0.0429002,0.0301126,0.0764376
56.6267,0.0427006,0.0299873,0.0546523
56.63,0.0424923,0.0298599,0.0401179
56.6333,0.0422756,0.0297213,0.0340104
56.6367,0.0420493,0.0295838,0.03682
56.64,0.0418243,0.0294096,0.0485168
56.6433,0.0415702,0.0292759,0.0694966
56.6467,0.0413212,0.0291148,0.0978335
56.65,0.0410659,0.0289509,0.132283
56.6533,0.0408043,0.0287813,0.170908
56.6567,0.0405358,0.0285981,0.21148
56.66,0.0402612,0.02842,0.251625
56.6633,0.0399806,0.0282318,0.288947
56.6667,0.0396946,0.0280322,0.321203
56.67,0.0394013,0.0278326,0.34642
56.6733,0.0391022,0.0276274,0.363058
56.6767,0.0387974,0.0274127,0.369928
56.68,0.0384846,0.0271928,0.366644
56.6833,0.0381672,0.0269689,0.353324
56.6867,0.0378429,0.0267344,0.330691
56.69,0.0375126,0.0264958,0.30002
56.6933,0.0371761,0.0262549,0.26309
56.6967,0.0368334,0.0260026,0.22203
56.7,0.0364842,0.0257489,0.179205
56.7033,0.0361356,0.0254824,0.136984
56.7067,0.0357651,0.0252197,0.0982312
56.71,0.0353971,0.0249518,0.0647124
56.7133,0.0350229,0.0246733,0.0384874
56.7167,0.0346418,0.0243945,0.0209786
56.72,0.0342545,0.0241095,0.0130777
56.7233,0.0338612,0.0238189,0.0150799
56.7267,0.0334613,0.0235263,0.0266532
56.73,0.0330556,0.0232338,0.046868
56.7333,0.032643,0.0229275,0.0742664
56.7367,0.0322247,0.0226244,0.106941
56.74,0.0317995,0.022316,0.142672
56.7433,0.0313683,0.0220084,0.179055
56.7467,0.030953,0.0217284,0.213895
56.75,0.0304874,0.0213815,0.244086
56.7533,0.0300368,0.021057,0.268393
56.7567,0.029581,0.020736,0.285012
56.76,0.0291171,0.0204112,0.292587
56.7633,0.0286469,0.020075,0.290763
56.7667,0.028172,0.0197419,0.279726
56.77,0.0276904,0.0194058,0.260188
56.7733,0.0272053,0.019068,0.233478
56.7767,0.0267156,0.0187316,0.201378
56.78,0.0262232,0.0183903,0.166028
56.7833,0.0257272,0.0180564,0.129847
56.7867,0.0252288,0.017713,0.095207
56.79,0.0247256,0.0173757,0.0646346
56.7933,0.0242288,0.017026,0.040006
56.7967,0.0237251,0.0167011,0.023349
56.8,0.0232221,0.0163511,0.0158099
56.8033,0.022719,0.0160127,0.0180883
56.8067,0.0222161,0.0156728,0.0302389
56.81,0.021714,0.0153314,0.0516784
56.8133,0.0212131,0.0149941,0.0812198
56.8167,0.0207141,0.0146558,0.117143
56.82,0.0202179,0.0143185,0.1573
56.8233,0.0197234,0.0139783,0.199246
56.8267,0.0192311,0.0136417,0.240409
56.83,0.0187425,0.0133052,0.278234
56.8333,0.0182559,0.0129703,0.310356
56.8367,0.0177736,0.0126355,0.33476
56.84,0.0172942,0.012303,0.349888
56.8433,0.01682,0.0119735,0.354752
56.8467,0.0163469,0.0116398,0.349009
56.85,0.01588,0.011312,0.332966
56.8533,0.0154157,0.0109873,0.307575
56.8567,0.0149562,0.0106608,0.274383
56.86,0.0145016,0.0103352,0.235414
56.8633,0.0140514,0.0100141,0.193048
56.8667,0.0136047,0.00969585,0.149894
56.87,0.0131619,0.00937645,0.108444
56.8733,0.0127242,0.009059,0.071358
56.8767,0.01229,0.00874968,0.0409255
56.88,0.0118644,0.00843428,0.0188234
56.8833,0.0114418,0.00812508,0.00646632
56.8867,0.0110249,0.00782055,0.00444963
56.89,0.0106131,0.00752058,0.0127644
56.8933,0.0102062,0.00722257,0.0307366
56.8967,0.00980502,0.00692952,0.0570768
56.9,0.0094092,0.00664089,0.0899633
56.9033,0.00901866,0.00635612,0.127161
56.9067,0.00863407,0.00607664,0.166176
56.91,0.008255,0.00580327,0.204389
56.9133,0.00788093,0.00553138,0.23926
56.9167,0.00751299,0.00526612,0.268487
56.92,0.00714959,0.00500723,0.29009
56.9233,0.00679437,0.00475274,0.302634
56.9267,0.00644385,0.00450405,0.305319
56.93,0.00610085,0.00426098,0.297943
56.9333,0.00576361,0.00402432,0.280997
56.9367,0.00543328,0.00379423,0.255593
56.94,0.00511067,0.00356893,0.223413
56.9433,0.00479542,0.00335095,0.186576
56.9467,0.00448835,0.0031389,0.147526
56.95,0.00418946,0.00293328,0.10885
56.9533,0.00389921,0.00273401,0.0731247
56.9567,0.00361877,0.00254124,0.0427314
56.96,0.00334618,0.00235525,0.0197174
56.9633,0.00308448,0.00217582,0.00564526
56.9667,0.00283194,0.00200346,0.00149963
56.97,0.00259013,0.00183809,0.0076152
56.9733,0.00235884,0.00167874,0.0236608
56.9767,0.00213835,0.00152704,0.0486496
56.98,0.00192834,0.00138233,0.0810157
56.9833,0.0017295,0.00124335,0.118698
56.9867,0.00154179,0.00111255,0.159295
56.99,0.00136513,0.000988345,0.200201
56.9933,0.00119954,0.000871556,0.238785
56.9967,0.00104509,0.000761985,0.27256
57,0.000901572,0.000658926,0.299345
57.0033,0.000769224,0.000563906,0.317405
57.0067,0.000647488,0.000475446,0.325572
57.01,0.000536707,0.000395245,0.323308
57.0133,0.000436724,0.000321286,0.310754
57.0167,0.000347286,0.000255528,0.288711
57.02,0.000268506,0.000197006,0.258593
57.0233,0.000200277,0.000146123,0.222343
57.0267,0.000142512,0.000102875,0.182294
57.03,9.52319e-05,6.73183e-05,0.141031
57.0333,5.8344e-05,3.9225e-05,0.101213
57.0367,3.18343e-05,1.90653e-05,0.0654035
57.04,1.57499e-05,6.53538e-06,0.0359109
57.0433,1.00396e-05,1.77853e-06,0.0146333
57.0467,1.47364e-05,4.79764e-06,0.00293842
57.05,2.9856e-05,1.55553e-05,0.00157493
57.0533,5.54305e-05,3.41978e-05,0.010624
57.0567,9.14383e-05,6.05204e-05,0.0294919
57.06,0.000137941,9.45121e-05,0.0569614
57.0633,0.000194963,0.000136338,0.0912529
57.0667,0.000262508,0.000185739,0.130153
57.07,0.000340606,0.000242496,0.171157
57.0733,0.000429116,0.00030743,0.211631
57.0767,0.000528396,0.00037901,0.248974
57.08,0.000638106,0.000459121,0.28079
57.0833,0.000758461,0.000546116,0.305053
57.0867,0.000889408,0.000640292,0.320227
57.09,0.00103094,0.000741968,0.325353
57.0933,0.00118286,0.000850859,0.320133
57.0967,0.00134549,0.000966016,0.304933
57.1,0.00151864,0.00108931,0.280754
57.1033,0.00170208,0.0012177,0.249179
57.1067,0.00189578,0.001355,0.212262
57.11,0.00210022,0.00149862,0.17238
57.1133,0.00231475,0.00164859,0.132103
57.1167,0.00253927,0.0018035,0.0940043
57.12,0.0027735,0.00196773,0.0605079
57.1233,0.00301865,0.00213637,0.0337235
57.1267,0.00327318,0.00231154,0.0153147
57.13,0.00353716,0.00249287,0.00638971
57.1333,0.00381061,0.0026791,0.0074338
57.1367,0.00409295,0.00287374,0.0182813
57.14,0.0043849,0.00307257,0.0381251
57.1433,0.00468511,0.00327713,0.0655794
57.1467,0.00499417,0.00348702,0.0987652
57.15,0.00531115,0.00370518,0.135441
57.1533,0.00563586,0.00392642,0.173143
57.1567,0.00596835,0.00415336,0.209358
57.16,0.00630782,0.00438663,0.24168
57.1633,0.0066534,0.00462536,0.267966
57.1667,0.00700638,0.00486864,0.286484
57.17,0.00736451,0.00511547,0.296014
57.1733,0.00772805,0.00536806,0.295917
57.1767,0.00809769,0.00562635,0.286245
57.18,0.00847203,0.0058892,0.267625
57.1833,0.00885018,0.00615631,0.241299
57.1867,0.00923389,0.00642824,0.209026
57.19,0.00962053,0.00670209,0.172948
57.1933,0.0100116,0.00698461,0.135465
57.1967,0.010406,0.00726774,0.0990828
57.2,0.0108038,0.00755571,0.066236
57.2033,0.0112054,0.00784703,0.0391414
57.2067,0.0116096,0.00814208,0.0196568
57.21,0.0120175,0.00843992,0.00914232
57.2133,0.0124282,0.00874144,0.00840236
57.2167,0.0128431,0.00904607,0.0176019
57.22,0.0132609,0.00935455,0.036287
57.2233,0.0136799,0.00966113,0.0633906
57.2267,0.0141066,0.00997482,0.0973046
57.23,0.014534,0.0102911,0.135999
57.2333,0.014965,0.0106083,0.177137
57.2367,0.015399,0.0109259,0.218216
57.24,0.0158189,0.0112127,0.256532
57.2433,0.0162792,0.0115652,0.290283
57.2467,0.016723,0.0118847,0.316974
57.25,0.0171706,0.0122108,0.335167
57.2533,0.0176246,0.0125264,0.343717
57.2567,0.0180748,0.0128574,0.342409
57.26,0.0185325,0.0131824,0.331158
57.2633,0.0189925,0.0135064,0.310804
57.2667,0.0194542,0.013831,0.282678
57.27,0.0199174,0.0141513,0.248568
57.2733,0.0203841,0.0144797,0.21062
57.2767,0.0208519,0.014803,0.171189
57.28,0.0213201,0.015124,0.132706
57.2833,0.0217893,0.0154465,0.0974971
57.2867,0.0222589,0.015767,0.0676611
57.29,0.0227284,0.0160863,0.0449225
57.2933,0.0231974,0.0164034,0.0305344
57.2967,0.0236652,0.016718,0.0251996
57.3,0.0241316,0.0170346,0.0290237
57.3033,0.0245963,0.017346,0.0415582
57.3067,0.025058,0.0176566,0.0617504
57.31,0.0255173,0.0179705,0.0880971
57.3133,0.0259774,0.018272,0.118648
57.3167,0.0264261,0.0185888,0.151407
57.32,0.0268765,0.0188781,0.183943
57.3233,0.0273209,0.0191876,0.214112
57.3267,0.0277619,0.0194808,0.239867
57.33,0.0281945,0.0197798,0.259431
57.3333,0.0286231,0.0200707,0.271509
57.3367,0.0290461,0.020364,0.275291
57.34,0.0294643,0.020652,0.270529
57.3433,0.0298718,0.0209368,0.257484
57.3467,0.0302749,0.0212205,0.237086
57.35,0.0306694,0.0214998,0.210639
57.3533,0.0310559,0.021774,0.179911
57.3567,0.0314344,0.0220468,0.146947
57.36,0.0318045,0.0223153,0.113944
